element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,37,2,1,888,18,101.8,166.6,223.0,4,49.2,3,0.1,3.75,85,84.988
0,166.0,0.0,0.0,3420.0,46.0,20.1,1125.4,4.0,20.0,115.2,12.0,0.03,4.37,True,12,1,35,0,0,720,6,0.0,112.0,0.0,2,11.1,4,0.0,4.38,135,134.876
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,36,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3578145148968676
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,59,4,0,767,13,266.4,208.6,296.0,6,76.8,2,0.0,6.92,82,83.837
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,10,1,31,0,0,810,10,0.0,144.8,0.0,1,14.5,3,0.11,3.44,119,114.402
2,40.0,1.0,2.0,500.0,5.0,180.1,115.2,123.0,2.0,41.4,2.0,0.0,7.2,True,3,1,7,0,2,34,1,15.3,23.0,25.0,0,6.3,0,0.0,0.0,24,44.152
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,21,0,0,847,19,91.1,129.2,38.0,0,25.9,1,0.53,2.23,34,32.64
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,4,0,0,14,1,1.6,4.6,0.0,0,0.5,0,0.0,0.0,4,4.125
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,4,17.347687094359898
1,146.0,3.0,0.0,3409.0,43.0,129.7,733.8,401.0,15.0,126.5,14.0,0.13,3.85,True,8,1,24,0,0,474,3,9.7,97.8,8.0,2,11.6,3,0.19,4.56,149,147.474
1,146.0,3.0,0.0,3409.0,43.0,129.7,733.8,401.0,15.0,126.5,14.0,0.13,3.85,True,34,2,133,3,1,2714,23,116.1,627.0,361.0,6,110.6,14,0.13,4.41,149,149.094
1,60.0,0.0,2.0,2040.0,38.0,97.7,394.0,26.0,5.0,52.1,5.0,0.13,2.65,True,12,1,19,0,0,636,14,42.5,106.6,6.0,3,15.4,2,0.14,2.69,48,50.975
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3865049033010333
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14.895427596015086
1,112.0,1.0,1.0,3240.0,50.0,163.6,661.4,198.0,7.0,102.4,12.0,0.11,3.11,True,23,1,38,2,0,1686,33,121.0,474.6,235.0,2,83.1,1,0.27,2.03,89,87.299
2,38.0,0.0,3.0,837.0,11.0,89.9,125.8,106.0,0.0,32.3,3.0,0.0,4.09,True,26,1,24,0,1,919,24,146.9,183.4,161.0,0,49.0,1,0.59,2.35,39,41.71
2,18.0,0.0,2.0,161.0,5.0,64.3,36.6,39.0,0.0,13.8,0.0,0.0,0.0,True,10,1,9,0,1,104,0,17.2,33.8,41.0,0,9.1,1,0.0,0.0,25,29.04
2,38.0,0.0,3.0,837.0,11.0,89.9,125.8,106.0,0.0,32.3,3.0,0.0,4.09,True,9,1,7,0,0,207,6,75.6,45.6,56.0,0,17.6,1,0.0,0.0,39,50.131
1,49.0,0.0,0.0,1811.0,37.0,37.9,419.0,29.0,6.0,48.9,4.0,0.15,2.44,True,36,1,82,1,1,2559,50,140.4,640.4,172.0,8,95.4,7,0.11,2.88,84,86.799
1,110.0,0.0,0.0,3322.0,45.0,116.1,560.4,72.0,6.0,74.9,12.0,0.16,2.98,True,10,1,29,0,1,900,14,34.9,184.6,85.0,2,30.6,2,0.1,2.9,91,90.715
2,42.0,0.0,2.0,1547.0,25.0,307.3,298.2,64.0,1.0,67.1,3.0,0.17,2.44,True,37,2,77,3,3,2208,47,567.7,527.2,369.0,4,146.3,5,0.29,3.14,77,77.107
2,5.0,0.0,0.0,170.0,4.0,16.4,13.6,31.0,0.0,6.0,0.0,0.0,0.0,True,30,1,23,1,1,271,7,112.4,88.2,113.0,2,31.4,0,0.33,7.64,23,23.234
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,2.0,0.0,0.0,10.0,1.0,0.5,4.2,0.0,0.0,0.4,0.0,0.0,0.0,True,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,202.0,14.0,12.0,3183.0,42.0,1091.8,972.2,1164.0,19.0,322.8,12.0,0.17,5.71,True,12,1,71,4,6,945,10,424.0,338.2,351.0,8,111.3,4,0.1,6.76,226,225.843
2,86.0,3.0,0.0,2480.0,28.0,439.6,513.2,240.0,6.0,119.5,11.0,0.18,3.12,True,5,1,6,0,0,235,2,58.2,53.4,15.0,0,12.7,1,0.0,0.0,24,25.229
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,5,0,0,144,3,31.1,12.4,11.0,0,5.5,0,0.0,0.0,20,29.614
3,41.0,1.0,0.0,1104.0,19.0,109.9,85.8,429.0,3.0,62.2,3.0,0.33,3.34,True,33,1,75,6,3,1393,35,241.6,325.8,565.0,6,112.6,4,0.45,4.85,76,77.9
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26.0635077656004
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.7946753246753224
1,37.0,1.0,0.0,1362.0,24.0,59.0,289.2,86.0,4.0,43.8,2.0,0.26,2.44,True,20,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,29,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.002878021978021978
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.68747387628711
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.4510617299367294
0,82.0,0.0,0.0,1620.0,31.0,0.0,474.4,0.0,12.0,47.5,6.0,0.11,4.56,True,25,1,10,0,0,720,20,0.0,191.4,0.0,0,19.3,0,0.12,1.25,48,47.95
1,29.0,0.0,0.0,763.0,14.0,24.7,96.8,27.0,0.0,15.1,4.0,0.0,3.42,True,15,1,22,0,1,723,13,94.4,122.8,107.0,1,32.3,2,0.5,2.74,68,67.914
3,125.0,11.0,7.0,2064.0,23.0,407.3,594.2,1282.0,17.0,228.3,9.0,0.26,5.45,True,13,1,20,1,1,427,4,60.8,72.4,191.0,2,32.3,3,0.42,4.22,85,85.335
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,6,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.8233596092504
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2,1,1,0,0,15,0,1.8,0.0,0.0,0,0.2,0,0.0,0.0,5,9.311128782328783
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,40,2,1,796,18,64.2,138.4,232.0,3,42.4,1,0.0,4.52,41,40.996
1,75.0,0.0,0.0,1983.0,27.0,104.0,354.0,126.0,3.0,58.4,9.0,0.09,3.4,True,15,1,5,0,0,540,13,26.6,108.6,19.0,0,15.5,0,0.17,0.83,26,25.96
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,12,1,4,0,0,135,2,0.0,42.8,0.0,0,4.3,0,0.0,0.0,4,6.101
2,89.0,3.0,2.0,2528.0,38.0,257.6,404.6,314.0,2.0,97.9,9.0,0.25,3.17,True,35,1,64,2,2,1333,25,234.1,279.6,229.0,4,74.1,4,0.07,4.32,66,67.687
2,116.0,4.0,3.0,3272.0,50.0,522.4,777.6,226.0,12.0,152.7,9.0,0.14,3.19,True,8,1,27,1,0,665,5,91.0,169.2,74.0,3,33.5,4,0.0,3.65,165,164.008
2,66.0,3.0,1.0,1608.0,23.0,343.5,379.8,321.0,7.0,104.3,4.0,0.56,3.69,True,1,1,2,0,0,90,1,6.3,17.4,0.0,0,2.4,0,0.0,0.0,129,110.375
2,14.0,0.0,1.0,313.0,4.0,64.0,42.0,114.0,0.0,21.9,0.0,0.0,4.03,True,29,1,50,2,2,1026,28,157.1,205.2,318.0,1,67.8,1,0.0,4.39,73,74.71
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,25,1,2,0,0,69,1,2.2,22.2,0.0,0,2.5,0,0.0,0.0,5,5.206
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,35,1,1,0,0,3,1,0.0,1.0,0.0,0,0.1,0,0.0,0.0,1,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3865049033010333
2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,26,1,42,3,0,866,17,118.9,200.2,230.0,5,55.0,2,0.1,4.36,42,42.416
1,21.0,1.0,0.0,562.0,13.0,10.3,152.0,54.0,0.0,21.6,0.0,0.0,3.36,True,16,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.08533333333333334
3,130.0,6.0,10.0,2865.0,52.0,279.9,524.8,1046.0,14.0,184.4,8.0,0.06,4.08,True,12,1,56,6,1,1068,25,154.7,278.2,424.0,6,85.9,2,0.08,4.72,175,173.298
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,4,1,19,1,0,360,5,18.0,46.4,27.0,3,9.1,1,0.25,4.75,71,70.562
1,6.0,0.0,0.0,291.0,7.0,5.5,62.8,10.0,0.0,7.9,0.0,0.62,1.86,True,28,1,52,0,0,1918,28,148.2,534.8,165.0,3,84.9,4,0.14,2.44,61,72.04
1,65.0,0.0,2.0,1669.0,20.0,232.5,354.4,72.0,1.0,65.9,6.0,0.22,3.51,True,20,1,10,0,0,703,14,92.3,148.4,58.0,0,29.9,1,0.64,1.28,44,43.998
1,143.0,3.0,2.0,3269.0,40.0,92.0,761.4,307.0,11.0,116.3,12.0,0.06,3.94,True,26,1,39,2,1,1272,28,88.2,334.8,118.0,3,54.2,1,0.14,2.76,39,39.67
2,25.0,0.0,2.0,650.0,10.0,146.4,100.8,140.0,0.0,38.2,0.0,0.14,3.46,True,34,1,79,4,5,1213,25,346.1,282.6,318.0,5,94.5,5,0.3,5.86,94,92.632
2,116.0,4.0,3.0,3272.0,50.0,522.4,777.6,226.0,12.0,152.7,9.0,0.14,3.19,True,30,1,124,6,5,2482,23,508.9,742.4,288.0,13,154.1,12,0.11,4.5,165,164.559
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.004035676986412274
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,3,0,0,135,4,12.7,3.8,17.0,0,3.1,0,0.0,0.0,4,4.137
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,21,1,49,4,3,982,24,126.4,245.4,207.0,4,57.9,2,0.09,4.49,75,82.854
1,21.0,1.0,0.0,562.0,13.0,10.3,152.0,54.0,0.0,21.6,0.0,0.0,3.36,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.5463499999999994
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,153.0,7.0,8.0,2992.0,35.0,673.3,647.0,498.0,15.0,182.0,13.0,0.12,4.6,True,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.337136997724501
0,166.0,0.0,0.0,3420.0,46.0,20.1,1125.4,4.0,20.0,115.2,12.0,0.03,4.37,True,27,1,87,0,0,1980,19,0.0,306.8,0.0,3,30.6,9,0.0,3.95,135,134.403
2,2.0,0.0,0.0,10.0,1.0,0.5,4.2,0.0,0.0,0.4,0.0,0.0,0.0,True,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,159.0,10.0,5.0,2631.0,35.0,800.4,692.8,597.0,21.0,208.9,9.0,0.1,5.44,True,1,1,3,0,0,90,0,96.2,13.4,35.0,0,14.5,1,0.0,0.0,136,135.648
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,35,1,29,0,0,1209,27,120.9,164.6,68.0,0,35.5,2,0.52,2.16,34,34.939
0,143.0,0.0,0.0,3420.0,43.0,0.0,761.4,0.0,9.0,76.2,14.0,0.03,3.76,True,13,1,17,0,0,450,4,0.0,55.8,0.0,0,5.6,2,0.0,3.4,20,25.526
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,20,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.32408077167772936
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,142,6,11,2168,40,594.7,472.8,635.0,10,170.0,8,0.04,5.89,142,141.974
1,74.0,0.0,1.0,2940.0,58.0,261.6,406.2,88.0,5.0,75.7,7.0,0.34,2.27,True,33,1,61,0,3,1755,30,257.4,295.4,24.0,3,57.8,5,0.21,3.13,80,75.33
1,29.0,0.0,0.0,763.0,14.0,24.7,96.8,27.0,0.0,15.1,4.0,0.0,3.42,True,33,1,53,2,1,1562,32,161.8,373.6,190.0,3,72.5,3,0.29,3.05,68,66.718
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,18,0,1,844,24,107.7,125.0,18.0,0,25.1,0,0.53,1.92,65,64.558
1,7.0,0.0,0.0,297.0,5.0,0.9,41.2,0.0,0.0,4.1,0.0,0.0,2.12,True,16,1,33,0,0,1440,30,11.3,289.4,26.0,0,32.6,4,0.19,2.06,84,77.685
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,24,1,3,0,0,11,0,10.9,2.2,2.0,0,1.5,0,0.0,0.0,3,3.064
0,118.0,0.0,0.0,2565.0,33.0,0.1,706.2,0.0,15.0,70.6,9.0,0.04,4.14,True,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.03952272727272727
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,20,1,10,1,0,130,4,22.8,38.2,72.0,2,13.0,0,0.0,0.0,29,31.187
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,118,5,10,1713,29,494.3,386.6,505.0,8,138.3,6,0.05,6.2,142,141.462
1,75.0,0.0,0.0,1983.0,27.0,104.0,354.0,126.0,3.0,58.4,9.0,0.09,3.4,True,2,1,1,0,0,90,1,0.5,24.0,0.0,0,2.5,0,0.0,0.0,26,42.2355
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,10,1,21,0,1,626,19,96.0,49.0,101.0,0,24.5,1,0.0,3.02,40,46.91
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,67,7,2,1476,27,240.1,375.0,575.0,5,118.5,4,0.49,4.09,142,128.684
1,6.0,0.0,0.0,291.0,7.0,5.5,62.8,10.0,0.0,7.9,0.0,0.62,1.86,True,38,1,61,0,0,2368,38,176.4,631.8,175.0,3,98.5,5,0.15,2.32,61,61.151
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.7384854068875738
2,32.0,1.0,0.0,777.0,9.0,152.5,119.2,218.0,1.0,48.8,3.0,0.35,3.71,True,15,1,2,0,0,24,1,2.8,4.0,12.0,0,1.8,0,0.0,0.0,2,2.057
1,69.0,2.0,0.0,2489.0,55.0,78.7,586.0,109.0,5.0,77.5,5.0,0.25,2.49,True,19,1,56,2,2,1115,22,125.5,388.2,55.0,7,57.1,4,0.32,4.52,102,99.64
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,4.017872070000862
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,15,0,0,630,11,0.0,167.2,0.0,2,16.8,0,0.14,2.14,68,64.342
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.06191934730986146
3,3.0,0.0,0.0,68.0,1.0,34.6,15.2,30.0,0.0,8.0,0.0,0.0,0.0,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,50,44.513
1,69.0,2.0,0.0,2489.0,55.0,78.7,586.0,109.0,5.0,77.5,5.0,0.25,2.49,True,6,1,7,0,1,255,6,25.5,87.4,0.0,0,11.4,0,0.0,0.0,102,96.866
2,153.0,7.0,8.0,2992.0,35.0,673.3,647.0,498.0,15.0,182.0,13.0,0.12,4.6,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6.959458333333334
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,39,3,3,718,19,93.4,188.8,149.0,4,43.1,2,0.13,4.89,75,79.203
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,46,1,1,2165,42,250.2,381.8,59.0,1,69.3,2,0.29,1.91,47,52.345
3,52.0,5.0,2.0,614.0,9.0,105.7,157.6,333.0,4.0,59.5,2.0,0.29,7.62,True,23,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.7749483460983464
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.005544222444222444
2,33.0,0.0,3.0,649.0,7.0,230.9,155.4,113.0,0.0,49.0,2.0,0.14,4.58,True,4,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.9338778332778337
3,41.0,1.0,0.0,1104.0,19.0,109.9,85.8,429.0,3.0,62.2,3.0,0.33,3.34,True,9,1,10,0,1,250,4,30.4,35.4,173.0,0,24.0,2,0.0,0.0,76,76.517
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.284811571761572
1,112.0,1.0,1.0,3240.0,50.0,163.6,661.4,198.0,7.0,102.4,12.0,0.11,3.11,True,1,1,2,0,0,90,1,3.1,6.0,15.0,0,2.4,0,0.0,0.0,89,77.98514999999999
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.20764947341511553
2,42.0,3.0,3.0,202.0,3.0,99.2,169.8,155.0,5.0,42.4,1.0,0.0,0.0,True,26,1,12,0,0,171,1,60.0,37.8,30.0,0,12.7,0,0.0,0.0,16,16.299
1,13.0,0.0,0.0,443.0,11.0,15.3,92.4,26.0,0.0,13.2,1.0,0.0,2.64,True,34,2,41,1,0,1731,36,64.5,362.6,72.0,2,50.0,2,0.16,2.13,62,59.513
