first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Bruno Miguel,Borges Fernandes,2021-22,2,2,151,180.397
Patrick,Bamford,2021-22,3,22,28,180.395
Bruno Miguel,Borges Fernandes,2021-22,2,3,151,180.384
Raheem,Sterling,2021-22,2,13,163,180.32
Raheem,Sterling,2021-22,2,14,163,180.212
Raheem,Sterling,2021-22,2,12,163,179.904
Patrick,Bamford,2021-22,3,23,28,179.822
Raheem,Sterling,2021-22,2,15,163,179.785
Raheem,Sterling,2021-22,2,4,163,179.251
Raheem,Sterling,2021-22,2,3,163,179.166
Raheem,Sterling,2021-22,2,5,163,178.956
Trent,Alexander-Arnold,2021-22,1,36,208,178.893
Trent,Alexander-Arnold,2021-22,1,37,208,178.855
Trent,Alexander-Arnold,2021-22,1,32,208,178.852
Trent,Alexander-Arnold,2021-22,1,31,208,178.788
Trent,Alexander-Arnold,2021-22,1,29,208,178.752
Trent,Alexander-Arnold,2021-22,1,38,208,178.728
Trent,Alexander-Arnold,2021-22,1,33,208,178.7
Gabriel Teodoro,Martinelli Silva,2021-22,2,38,110,178.678
Raheem,Sterling,2021-22,2,2,163,178.642
Trent,Alexander-Arnold,2021-22,1,34,208,178.597
Trent,Alexander-Arnold,2021-22,1,35,208,178.597
Trent,Alexander-Arnold,2021-22,1,28,208,178.532
Raheem,Sterling,2021-22,2,6,163,178.522
Trent,Alexander-Arnold,2021-22,1,26,208,178.384
Patrick,Bamford,2021-22,3,24,28,178.045
Bruno Miguel,Borges Fernandes,2021-22,2,6,151,178.006
Ollie,Watkins,2021-22,3,35,131,178.002
Trent,Alexander-Arnold,2021-22,1,21,208,177.976
Trent,Alexander-Arnold,2021-22,1,20,208,177.868
Trent,Alexander-Arnold,2021-22,1,18,208,177.836
Trent,Alexander-Arnold,2021-22,1,25,208,177.819
Ollie,Watkins,2021-22,3,36,131,177.798
Trent,Alexander-Arnold,2021-22,1,23,208,177.766
Trent,Alexander-Arnold,2021-22,1,22,208,177.743
Trent,Alexander-Arnold,2021-22,1,24,208,177.66
Bruno Miguel,Borges Fernandes,2021-22,2,7,151,177.66
Bruno Miguel,Borges Fernandes,2021-22,2,8,151,177.312
Ollie,Watkins,2021-22,3,31,131,177.259
Bruno Miguel,Borges Fernandes,2021-22,2,9,151,177.244
Bruno Miguel,Borges Fernandes,2021-22,2,10,151,177.202
Bruno Miguel,Borges Fernandes,2021-22,2,15,151,177.147
Bruno Miguel,Borges Fernandes,2021-22,2,11,151,177.108
Bruno Miguel,Borges Fernandes,2021-22,2,14,151,177.092
Bruno Miguel,Borges Fernandes,2021-22,2,13,151,177.079
Bruno Miguel,Borges Fernandes,2021-22,2,12,151,177.079
Patrick,Bamford,2021-22,3,25,28,177.072
Bruno Miguel,Borges Fernandes,2021-22,2,16,151,176.999
Raheem,Sterling,2021-22,2,8,163,176.752
Bruno Miguel,Borges Fernandes,2021-22,2,19,151,176.642
Patrick,Bamford,2021-22,3,26,28,176.476
Ollie,Watkins,2021-22,3,32,131,176.443
Jamie,Vardy,2021-22,3,2,133,176.426
Raheem,Sterling,2021-22,2,7,163,176.362
Patrick,Bamford,2021-22,3,27,28,176.332
Ollie,Watkins,2021-22,3,34,131,176.316
Patrick,Bamford,2021-22,3,29,28,176.135
Patrick,Bamford,2021-22,3,28,28,176.096
Patrick,Bamford,2021-22,3,30,28,176.064
Ollie,Watkins,2021-22,3,30,131,175.967
Patrick,Bamford,2021-22,3,31,28,175.889
Patrick,Bamford,2021-22,3,32,28,175.868
Patrick,Bamford,2021-22,3,35,28,175.864
Patrick,Bamford,2021-22,3,34,28,175.864
Patrick,Bamford,2021-22,3,36,28,175.864
Patrick,Bamford,2021-22,3,37,28,175.859
Patrick,Bamford,2021-22,3,38,28,175.859
Bruno Miguel,Borges Fernandes,2021-22,2,21,151,175.744
Jamie,Vardy,2021-22,3,1,133,175.52
Gabriel Teodoro,Martinelli Silva,2021-22,2,18,110,175.389
Raheem,Sterling,2021-22,2,10,163,175.302
Raheem,Sterling,2021-22,2,9,163,175.116
Bruno Miguel,Borges Fernandes,2021-22,2,20,151,175.038
Raheem,Sterling,2021-22,2,11,163,174.45
Richarlison,de Andrade,2021-22,3,37,125,173.722
Richarlison,de Andrade,2021-22,3,38,125,173.679
Gabriel Teodoro,Martinelli Silva,2021-22,2,36,110,172.079
Gabriel Teodoro,Martinelli Silva,2021-22,2,37,110,171.757
Trent,Alexander-Arnold,2021-22,1,17,208,171.694
Harry,Kane,2021-22,3,26,192,171.536
Gabriel Teodoro,Martinelli Silva,2021-22,2,19,110,170.988
Trent,Alexander-Arnold,2021-22,1,16,208,170.148
Wilfried,Zaha,2021-22,2,2,150,169.943
Trent,Alexander-Arnold,2021-22,1,15,208,169.824
Harry,Kane,2021-22,3,8,192,169.605
Trent,Alexander-Arnold,2021-22,1,14,208,169.554
Wilfried,Zaha,2021-22,2,3,150,169.524
Gabriel Teodoro,Martinelli Silva,2021-22,2,35,110,169.119
Trent,Alexander-Arnold,2021-22,1,13,208,168.903
Richarlison,de Andrade,2021-22,3,35,125,167.659
Neal,Maupay,2021-22,3,1,98,167.521
Richarlison,de Andrade,2021-22,3,36,125,166.704
Emiliano,Martínez,2021-22,0,6,129,166.226
Harry,Kane,2021-22,3,9,192,166.158
Harry,Kane,2021-22,3,11,192,166.127
Harry,Kane,2021-22,3,15,192,166.07
Harry,Kane,2021-22,3,12,192,166.066
Harry,Kane,2021-22,3,14,192,166.061
Harry,Kane,2021-22,3,10,192,165.988
Emiliano,Martínez,2021-22,0,9,129,165.77
Harry,Kane,2021-22,3,19,192,165.764
Emiliano,Martínez,2021-22,0,7,129,165.707
Emiliano,Martínez,2021-22,0,11,129,165.627
Emiliano,Martínez,2021-22,0,12,129,165.607
Emiliano,Martínez,2021-22,0,10,129,165.563
Emiliano,Martínez,2021-22,0,17,129,165.535
Emiliano,Martínez,2021-22,0,19,129,165.52
Emiliano,Martínez,2021-22,0,16,129,165.481
Emiliano,Martínez,2021-22,0,8,129,165.466
Emiliano,Martínez,2021-22,0,13,129,165.45
Emiliano,Martínez,2021-22,0,15,129,165.416
Harry,Kane,2021-22,3,18,192,165.409
Emiliano,Martínez,2021-22,0,14,129,165.382
Harry,Kane,2021-22,3,20,192,165.192
Raheem,Sterling,2021-22,2,38,163,164.99
Joel,Matip,2021-22,1,38,170,164.737
Raheem,Sterling,2021-22,2,36,163,164.438
Raheem,Sterling,2021-22,2,37,163,164.348
Richarlison,de Andrade,2021-22,3,33,125,164.346
Stuart,Dallas,2021-22,2,1,80,164.045
Emiliano,Martínez,2021-22,0,21,129,163.733
João Pedro Cavaco,Cancelo,2021-22,1,22,201,163.704
Joel,Matip,2021-22,1,37,170,163.666
Neal,Maupay,2021-22,3,28,98,163.66
Timo,Werner,2021-22,3,6,62,163.65
Gabriel Fernando,de Jesus,2021-22,3,35,120,163.55
Emiliano,Martínez,2021-22,0,22,129,163.331
Stuart,Dallas,2021-22,2,2,80,163.299
Kevin,De Bruyne,2021-22,2,38,196,163.208
James,Maddison,2021-22,2,38,181,163.157
Neal,Maupay,2021-22,3,29,98,163.145
Neal,Maupay,2021-22,3,27,98,163.113
Mason,Mount,2021-22,2,38,169,163.089
Che,Adams,2021-22,3,1,103,163.012
Mason,Mount,2021-22,2,36,169,162.99
Mason,Mount,2021-22,2,37,169,162.898
Timo,Werner,2021-22,3,5,62,162.852
Che,Adams,2021-22,3,2,103,162.74
Che,Adams,2021-22,3,4,103,162.543
Che,Adams,2021-22,3,3,103,162.527
Trent,Alexander-Arnold,2021-22,1,12,208,162.371
Harry,Kane,2021-22,3,22,192,162.352
Emiliano,Martínez,2021-22,0,23,129,162.317
Stuart,Dallas,2021-22,2,3,80,162.316
Stuart,Dallas,2021-22,2,4,80,162.301
Richarlison,de Andrade,2021-22,3,34,125,162.267
Harry,Kane,2021-22,3,23,192,162.266
Emiliano,Martínez,2021-22,0,5,129,162.227
Stuart,Dallas,2021-22,2,7,80,162.208
James,Maddison,2021-22,2,37,181,161.972
Joel,Matip,2021-22,1,36,170,161.867
Christian,Benteke,2021-22,3,3,58,161.812
Stuart,Dallas,2021-22,2,5,80,161.691
Trent,Alexander-Arnold,2021-22,1,11,208,161.553
Joel,Matip,2021-22,1,35,170,161.551
Stuart,Dallas,2021-22,2,8,80,161.516
Joshua,King,2021-22,3,20,87,161.488
Emiliano,Martínez,2021-22,0,24,129,161.485
Joel,Matip,2021-22,1,34,170,161.47
Mason,Mount,2021-22,2,35,169,161.452
Stuart,Dallas,2021-22,2,6,80,161.397
Christian,Benteke,2021-22,3,5,58,161.366
Diogo,Jota,2021-22,2,35,175,161.34
Trent,Alexander-Arnold,2021-22,1,10,208,161.323
Trent,Alexander-Arnold,2021-22,1,9,208,161.321
Trent,Alexander-Arnold,2021-22,1,8,208,161.237
Diogo,Jota,2021-22,2,37,175,161.219
Christian,Benteke,2021-22,3,6,58,161.19
Trent,Alexander-Arnold,2021-22,1,6,208,161.106
Trent,Alexander-Arnold,2021-22,1,7,208,161.106
Trent,Alexander-Arnold,2021-22,1,5,208,161.082
Trent,Alexander-Arnold,2021-22,1,4,208,161.082
Rúben Santos,Gato Alves Dias,2021-22,1,35,141,161.07
Gabriel Fernando,de Jesus,2021-22,3,34,120,161.019
Neal,Maupay,2021-22,3,31,98,161.013
Harry,Kane,2021-22,3,24,192,160.947
Christian,Benteke,2021-22,3,7,58,160.944
Mason,Mount,2021-22,2,34,169,160.803
Mason,Mount,2021-22,2,33,169,160.787
Rúben Santos,Gato Alves Dias,2021-22,1,36,141,160.776
Rúben Santos,Gato Alves Dias,2021-22,1,37,141,160.761
Christian,Benteke,2021-22,3,4,58,160.729
Mason,Mount,2021-22,2,32,169,160.727
Joel,Matip,2021-22,1,33,170,160.722
Harry,Kane,2021-22,3,25,192,160.644
Rúben Santos,Gato Alves Dias,2021-22,1,38,141,160.622
Joel,Matip,2021-22,1,29,170,160.591
Jarrod,Bowen,2021-22,2,1,206,160.483
Trent,Alexander-Arnold,2021-22,1,3,208,160.478
Harry,Kane,2021-22,3,21,192,160.477
Che,Adams,2021-22,3,5,103,160.397
Diogo,Jota,2021-22,2,34,175,160.382
Joel,Matip,2021-22,1,32,170,160.327
Diogo,Jota,2021-22,2,36,175,160.295
Joel,Matip,2021-22,1,31,170,160.256
Emiliano,Martínez,2021-22,0,25,129,160.199
Raheem,Sterling,2021-22,2,31,163,160.175
Emmanuel,Dennis,2021-22,3,20,134,160.172
Raheem,Sterling,2021-22,2,33,163,160.162
Raheem,Sterling,2021-22,2,32,163,160.162
Diogo,Jota,2021-22,2,33,175,160.05
Neal,Maupay,2021-22,3,26,98,159.982
Michail,Antonio,2021-22,3,37,140,159.722
Jarrod,Bowen,2021-22,2,2,206,159.667
Dejan,Kulusevski,2021-22,2,38,99,159.633
Jarrod,Bowen,2021-22,2,9,206,159.593
Michail,Antonio,2021-22,3,38,140,159.582
Che,Adams,2021-22,3,8,103,159.565
Neal,Maupay,2021-22,3,32,98,159.551
Che,Adams,2021-22,3,7,103,159.525
Che,Adams,2021-22,3,6,103,159.506
Stuart,Dallas,2021-22,2,13,80,159.464
Stuart,Dallas,2021-22,2,14,80,159.453
Stuart,Dallas,2021-22,2,15,80,159.453
Stuart,Dallas,2021-22,2,11,80,159.433
Emiliano,Martínez,2021-22,0,26,129,159.414
Jarrod,Bowen,2021-22,2,8,206,159.401
Stuart,Dallas,2021-22,2,12,80,159.398
Stuart,Dallas,2021-22,2,16,80,159.354
Stuart,Dallas,2021-22,2,17,80,159.354
Stuart,Dallas,2021-22,2,10,80,159.345
Stuart,Dallas,2021-22,2,18,80,159.309
Neal,Maupay,2021-22,3,33,98,159.225
Jarrod,Bowen,2021-22,2,3,206,159.206
Stuart,Dallas,2021-22,2,9,80,159.165
Joshua,King,2021-22,3,13,87,159.138
Rúben Santos,Gato Alves Dias,2021-22,1,28,141,159.096
Rúben Santos,Gato Alves Dias,2021-22,1,27,141,159.094
Michail,Antonio,2021-22,3,36,140,159.031
Rúben Santos,Gato Alves Dias,2021-22,1,29,141,158.913
Che,Adams,2021-22,3,9,103,158.721
Rúben Santos,Gato Alves Dias,2021-22,1,34,141,158.703
Rúben Santos,Gato Alves Dias,2021-22,1,31,141,158.684
Mason,Mount,2021-22,2,31,169,158.586
Trent,Alexander-Arnold,2021-22,1,2,208,158.553
Jarrod,Bowen,2021-22,2,7,206,158.503
Mason,Mount,2021-22,2,28,169,158.412
Mason,Mount,2021-22,2,29,169,158.123
Neal,Maupay,2021-22,3,25,98,158.103
Rúben Santos,Gato Alves Dias,2021-22,1,32,141,158.071
Neal,Maupay,2021-22,3,36,98,158.018
Jarrod,Bowen,2021-22,2,6,206,157.996
Mason,Mount,2021-22,2,20,169,157.993
Neal,Maupay,2021-22,3,37,98,157.962
Rúben Santos,Gato Alves Dias,2021-22,1,33,141,157.953
Neal,Maupay,2021-22,3,34,98,157.906
Neal,Maupay,2021-22,3,35,98,157.814
Mason,Mount,2021-22,2,21,169,157.785
Jarrod,Bowen,2021-22,2,4,206,157.728
Joshua,King,2021-22,3,14,87,157.719
Jarrod,Bowen,2021-22,2,5,206,157.571
Raheem,Sterling,2021-22,2,34,163,157.564
Gabriel Fernando,de Jesus,2021-22,3,36,120,157.404
Mason,Mount,2021-22,2,23,169,157.398
Diogo,Jota,2021-22,2,38,175,157.34
Mason,Mount,2021-22,2,22,169,157.325
Jarrod,Bowen,2021-22,2,37,206,157.116
Rúben Santos,Gato Alves Dias,2021-22,1,26,141,157.078
Kevin,De Bruyne,2021-22,2,37,196,156.851
Rúben Santos,Gato Alves Dias,2021-22,1,25,141,156.833
Mason,Mount,2021-22,2,26,169,156.826
Sadio,Mané,2021-22,2,38,183,156.592
Kevin,De Bruyne,2021-22,2,36,196,156.546
Joshua,King,2021-22,3,15,87,156.325
João Pedro Cavaco,Cancelo,2021-22,1,18,201,156.084
Michail,Antonio,2021-22,3,31,140,156.006
João Pedro Cavaco,Cancelo,2021-22,1,20,201,155.94
João Pedro Cavaco,Cancelo,2021-22,1,19,201,155.662
Michail,Antonio,2021-22,3,33,140,155.646
Michail,Antonio,2021-22,3,28,140,155.611
Emmanuel,Dennis,2021-22,3,21,134,155.497
Michail,Antonio,2021-22,3,35,140,155.445
Michail,Antonio,2021-22,3,32,140,155.328
Michail,Antonio,2021-22,3,34,140,155.314
Rúben Santos,Gato Alves Dias,2021-22,1,21,141,155.197
Rúben Santos,Gato Alves Dias,2021-22,1,23,141,155.181
Michail,Antonio,2021-22,3,27,140,155.153
Rúben Santos,Gato Alves Dias,2021-22,1,22,141,155.13
Rúben Santos,Gato Alves Dias,2021-22,1,24,141,155.119
Neal,Maupay,2021-22,3,38,98,155.103
Kevin,De Bruyne,2021-22,2,35,196,155.101
Kevin,De Bruyne,2021-22,2,34,196,155.101
Diogo,Jota,2021-22,2,31,175,155.059
Stuart,Dallas,2021-22,2,21,80,154.927
Joshua,King,2021-22,3,16,87,154.884
Diogo,Jota,2021-22,2,32,175,154.864
Mason,Mount,2021-22,2,19,169,154.806
Rúben Santos,Gato Alves Dias,2021-22,1,20,141,154.805
Andrew,Robertson,2021-22,1,34,186,154.794
Michail,Antonio,2021-22,3,29,140,154.78
Andrew,Robertson,2021-22,1,36,186,154.746
Joshua,King,2021-22,3,12,87,154.729
Andrew,Robertson,2021-22,1,35,186,154.705
Andrew,Robertson,2021-22,1,37,186,154.69
Michail,Antonio,2021-22,3,30,140,154.634
Kevin,De Bruyne,2021-22,2,33,196,154.581
Andrew,Robertson,2021-22,1,38,186,154.52
Stuart,Dallas,2021-22,2,22,80,154.503
Sadio,Mané,2021-22,2,35,183,154.357
Ederson,Santana de Moraes,2021-22,0,17,155,154.294
Ederson,Santana de Moraes,2021-22,0,16,155,154.266
Sadio,Mané,2021-22,2,34,183,154.183
Jarrod,Bowen,2021-22,2,25,206,154.182
Ederson,Santana de Moraes,2021-22,0,15,155,154.15
Gabriel Fernando,de Jesus,2021-22,3,37,120,154.128
Sadio,Mané,2021-22,2,33,183,154.12
Ederson,Santana de Moraes,2021-22,0,11,155,154.086
Ederson,Santana de Moraes,2021-22,0,14,155,154.079
Gabriel Fernando,de Jesus,2021-22,3,38,120,154.066
Ederson,Santana de Moraes,2021-22,0,10,155,154.023
Ederson,Santana de Moraes,2021-22,0,9,155,153.96
Stuart,Dallas,2021-22,2,23,80,153.886
Sadio,Mané,2021-22,2,36,183,153.857
Sadio,Mané,2021-22,2,37,183,153.855
Ederson,Santana de Moraes,2021-22,0,18,155,153.816
Ederson,Santana de Moraes,2021-22,0,12,155,153.765
Ederson,Santana de Moraes,2021-22,0,13,155,153.762
Andrew,Robertson,2021-22,1,33,186,153.672
Andrew,Robertson,2021-22,1,32,186,153.63
Ederson,Santana de Moraes,2021-22,0,19,155,153.619
Joshua,King,2021-22,3,21,87,153.498
Bertrand,Traoré,2021-22,2,7,13,153.48
Ederson,Santana de Moraes,2021-22,0,8,155,153.355
Andrew,Robertson,2021-22,1,29,186,153.294
Stuart,Dallas,2021-22,2,31,80,153.182
Andrew,Robertson,2021-22,1,31,186,153.171
Harry,Kane,2021-22,3,4,192,153.157
Ederson,Santana de Moraes,2021-22,0,7,155,153.108
Stuart,Dallas,2021-22,2,32,80,153.078
Ederson,Santana de Moraes,2021-22,0,6,155,153.027
Harry,Kane,2021-22,3,3,192,152.964
Jamie,Vardy,2021-22,3,28,133,152.795
Stuart,Dallas,2021-22,2,28,80,152.781
Stuart,Dallas,2021-22,2,30,80,152.775
Harry,Kane,2021-22,3,5,192,152.768
Stuart,Dallas,2021-22,2,35,80,152.703
Stuart,Dallas,2021-22,2,34,80,152.702
Rúben Santos,Gato Alves Dias,2021-22,1,19,141,152.655
Stuart,Dallas,2021-22,2,36,80,152.603
Bertrand,Traoré,2021-22,2,8,13,152.591
Stuart,Dallas,2021-22,2,37,80,152.557
Stuart,Dallas,2021-22,2,38,80,152.532
Stuart,Dallas,2021-22,2,29,80,152.503
Jamie,Vardy,2021-22,3,27,133,152.464
Ederson,Santana de Moraes,2021-22,0,5,155,152.313
Jamie,Vardy,2021-22,3,29,133,152.284
Gabriel Teodoro,Martinelli Silva,2021-22,2,21,110,152.274
Raheem,Sterling,2021-22,2,27,163,152.271
Stuart,Dallas,2021-22,2,24,80,152.235
Raheem,Sterling,2021-22,2,28,163,152.213
Jamie,Vardy,2021-22,3,38,133,152.211
Ollie,Watkins,2021-22,3,7,131,152.207
Jamie,Vardy,2021-22,3,30,133,152.189
Jamie,Vardy,2021-22,3,31,133,152.168
Raheem,Sterling,2021-22,2,26,163,152.152
Raheem,Sterling,2021-22,2,29,163,152.079
Andrew,Robertson,2021-22,1,28,186,152.049
Ollie,Watkins,2021-22,3,4,131,151.983
Stuart,Dallas,2021-22,2,27,80,151.972
Stuart,Dallas,2021-22,2,26,80,151.889
João Pedro Cavaco,Cancelo,2021-22,1,24,201,151.874
João Pedro Cavaco,Cancelo,2021-22,1,25,201,151.731
Andrew,Robertson,2021-22,1,25,186,151.622
Harry,Kane,2021-22,3,6,192,151.611
Kevin,De Bruyne,2021-22,2,32,196,151.526
Jamie,Vardy,2021-22,3,37,133,151.515
Kevin,De Bruyne,2021-22,2,31,196,151.499
Phil,Foden,2021-22,2,7,137,151.478
Mason,Mount,2021-22,2,18,169,151.433
Andrew,Robertson,2021-22,1,24,186,151.418
Stuart,Dallas,2021-22,2,25,80,151.414
Ollie,Watkins,2021-22,3,6,131,151.316
Bukayo,Saka,2021-22,2,35,179,151.291
Jamie,Vardy,2021-22,3,36,133,151.279
Andrew,Robertson,2021-22,1,26,186,151.148
Andrew,Robertson,2021-22,1,23,186,151.127
Harry,Kane,2021-22,3,7,192,151.1
Ollie,Watkins,2021-22,3,5,131,151.068
Jamie,Vardy,2021-22,3,32,133,150.86
Phil,Foden,2021-22,2,8,137,150.843
Bertrand,Traoré,2021-22,2,5,13,150.572
Raheem,Sterling,2021-22,2,25,163,150.572
Jamie,Vardy,2021-22,3,33,133,150.416
Phil,Foden,2021-22,2,6,137,150.295
Demarai,Gray,2021-22,2,15,106,150.265
Demarai,Gray,2021-22,2,16,106,150.115
Kevin,De Bruyne,2021-22,2,29,196,150.095
Michail,Antonio,2021-22,3,22,140,150.092
Demarai,Gray,2021-22,2,37,106,150.086
Joshua,King,2021-22,3,22,87,150.042
Bukayo,Saka,2021-22,2,34,179,149.963
Michail,Antonio,2021-22,3,23,140,149.932
Bertrand,Traoré,2021-22,2,9,13,149.908
Bertrand,Traoré,2021-22,2,6,13,149.866
Michail,Antonio,2021-22,3,24,140,149.719
