code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
198869,Benjamin,White,1,2025-26,2,50.0,0.0,2.0,1195.0,13.0,162.6,247.6,100.0,0.0,51.0,5.0,0.15,3.77,True,1,6,0,0,70,0,11.3,15.4,1.0,0,2.8,1,0.0,0.0
206325,Oleksandr,Zinchenko,1,2025-26,2,40.0,0.0,1.0,518.0,1.0,92.8,83.4,66.0,2.0,24.1,4.0,0.17,6.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
563324,Brayden,Clarke,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
588793,Maldini,Kacurri,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499167,Josh,Nichols,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
223340,Bukayo,Saka,2,2025-26,2,127.0,6.0,11.0,1724.0,21.0,842.8,606.0,830.0,18.0,227.9,7.0,0.16,6.63,True,1,9,1,0,142,0,46.8,52.4,28.0,0,12.7,1,0.0,0.0
184029,Martin,Ødegaard,2,2025-26,2,116.0,3.0,9.0,2321.0,21.0,968.7,524.6,493.0,11.0,198.8,11.0,0.16,4.5,True,1,6,0,0,127,0,24.7,19.4,20.0,0,6.4,1,0.0,0.0
248857,Noni,Madueke,2,2025-26,2,120.0,7.0,5.0,2028.0,28.0,475.1,479.2,998.0,12.0,195.3,6.0,0.13,5.33,True,1,4,0,0,93,0,37.6,7.2,12.0,0,5.7,1,0.0,0.0
444145,Gabriel,Martinelli Silva,2,2025-26,2,125.0,8.0,4.0,2284.0,25.0,587.8,559.8,912.0,6.0,206.1,10.0,0.04,4.93,True,1,1,0,0,59,0,10.3,6.2,21.0,0,3.8,0,0.0,0.0
116216,Leandro,Trossard,2,2025-26,2,152.0,8.0,8.0,2546.0,27.0,617.6,609.0,798.0,18.0,202.1,11.0,0.11,5.37,True,1,1,0,0,37,0,21.5,5.4,4.0,0,3.1,0,0.0,0.0
204480,Declan,Rice,2,2025-26,2,127.0,4.0,7.0,2823.0,29.0,959.6,733.0,399.0,17.0,208.8,11.0,0.19,4.05,True,1,12,0,2,172,0,51.3,27.8,10.0,0,8.9,2,0.0,0.0
195384,Mikel,Merino Zazón,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,7,0,0.0,1.2,0.0,0,0.1,0,0.0,0.0
438098,Fábio,Ferreira Vieira,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
128295,Christian,Nørgaard,2,2025-26,2,107.0,5.0,5.0,2820.0,45.0,333.0,735.4,409.0,7.0,147.9,6.0,0.29,3.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499175,Ethan,Nwaneri,2,2025-26,2,66.0,4.0,2.0,882.0,4.0,282.8,293.2,255.0,4.0,83.0,4.0,0.1,6.73,True,1,1,0,0,52,0,1.8,5.6,5.0,0,1.2,0,0.0,0.0
481655,Martín,Zubimendi Ibáñez,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,0,180,0,8.8,22.4,3.0,0,3.4,2,0.0,0.0
200641,Reiss,Nelson,2,2025-26,2,27.0,1.0,1.0,483.0,9.0,223.9,131.6,195.0,2.0,55.1,1.0,0.19,5.03,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
588796,Ismeal,Kabia,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437742,Albert,Sambi Lokonga,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
219847,Kai,Havertz,3,2025-26,2,97.0,9.0,3.0,1872.0,20.0,269.0,467.6,711.0,14.0,144.8,7.0,0.24,4.66,True,1,1,0,0,30,0,0.8,2.8,2.0,0,0.6,0,0.0,0.0
205651,Gabriel,Fernando de Jesus,3,2025-26,2,42.0,3.0,2.0,600.0,5.0,119.5,154.4,255.0,6.0,52.6,2.0,0.6,6.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232413,Eberechi,Eze,2,2025-26,2,148.0,8.0,8.0,2588.0,34.0,849.2,685.0,691.0,15.0,222.4,10.0,0.03,5.15,True,1,3,0,0,83,0,2.6,7.2,26.0,0,3.6,1,0.0,0.0
500040,Cristhian,Mosquera,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,26,0,0.0,4.8,0.0,0,0.5,0,0.0,0.0
224117,Viktor,Gyökeres,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,13,2,0,149,0,7.1,67.4,50.0,2,12.5,1,0.0,0.0
616077,Max,Dowman,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,1,26,0,0.5,1.0,15.0,0,1.7,0,0.0,0.0
98980,Emiliano,Martínez Romero,0,2025-26,2,111.0,0.0,0.0,3195.0,47.0,20.0,839.6,0.0,6.0,86.0,8.0,0.17,3.13,True,1,2,0,0,90,1,0.0,12.8,0.0,0,1.3,0,0.0,0.0
72147,Marco,Bizot,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,90,0,0.0,19.6,0.0,0,2.0,1,0.0,0.0
462492,Joe,Gauci,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
462381,Filip,Marschall,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
199796,Matty,Cash,1,2025-26,2,76.0,1.0,1.0,2069.0,22.0,181.0,359.2,171.0,2.0,71.3,7.0,0.3,3.31,True,1,10,0,0,180,1,26.5,58.0,6.0,0,9.1,1,0.0,0.0
101188,Lucas,Digne,1,2025-26,2,89.0,0.0,5.0,2348.0,36.0,583.9,512.6,112.0,7.0,120.7,6.0,0.15,3.41,True,1,8,0,0,153,1,14.2,18.4,6.0,0,3.8,1,0.0,0.0
199798,Ezri,Konsa Ngoyo,1,2025-26,2,103.0,2.0,0.0,2936.0,45.0,123.9,532.8,166.0,10.0,82.4,8.0,0.03,3.16,True,1,3,0,0,65,0,1.1,1.8,0.0,0,0.3,1,0.0,0.0
441302,Ian,Maatsen,1,2025-26,2,57.0,1.0,2.0,1125.0,16.0,293.4,252.0,197.0,0.0,74.3,3.0,0.16,4.56,True,1,1,0,0,26,0,15.4,10.6,2.0,0,2.8,0,0.0,0.0
149484,Tyrone,Mings,1,2025-26,2,47.0,0.0,1.0,1119.0,11.0,49.2,220.4,74.0,5.0,34.6,4.0,0.08,3.78,True,1,8,0,0,180,1,16.0,30.6,15.0,0,6.2,1,0.0,0.0
244954,Pau,Torres,1,2025-26,2,55.0,0.0,0.0,2019.0,33.0,84.5,350.6,102.0,3.0,54.0,5.0,0.09,2.45,True,1,2,0,0,90,1,5.8,17.0,9.0,0,3.2,0,0.0,0.0
606798,Andrés,García,1,2025-26,2,8.0,0.0,0.0,316.0,5.0,68.4,45.6,7.0,0.0,12.0,0.0,0.0,2.28,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
106468,Álex,Moreno Lopera,1,2025-26,2,34.0,0.0,1.0,952.0,16.0,134.5,200.8,29.0,1.0,36.4,3.0,0.19,3.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
515597,Lamare,Bogarde,1,2025-26,2,6.0,0.0,0.0,473.0,11.0,33.3,84.8,15.0,0.0,13.3,0.0,0.38,1.14,True,1,0,0,0,16,0,2.3,0.0,2.0,0,0.3,0,0.0,0.0
514315,Lino,da Cruz Sousa,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
587178,Yasin,Özcan,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
244850,Morgan,Rogers,2,2025-26,2,161.0,8.0,11.0,3115.0,40.0,722.7,730.6,689.0,15.0,214.2,10.0,0.29,4.65,True,1,5,0,0,180,1,41.4,11.6,21.0,0,7.4,1,0.0,0.0
166989,Youri,Tielemans,2,2025-26,2,121.0,3.0,7.0,3025.0,46.0,963.1,799.6,333.0,15.0,209.6,7.0,0.12,3.6,True,1,5,0,0,180,1,51.9,15.2,12.0,0,7.9,1,0.0,0.0
215711,Leon,Bailey,2,2025-26,2,47.0,1.0,2.0,1132.0,19.0,235.8,146.4,325.0,2.0,70.3,2.0,0.24,3.74,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
195546,Emiliano,Buendía Stati,2,2025-26,2,11.0,0.0,0.0,89.0,2.0,23.2,16.4,16.0,0.0,5.2,0.0,0.0,0.0,True,1,1,0,0,58,0,12.2,0.8,9.0,0,2.2,0,0.0,0.0
469247,Samuel,Iling-Junior,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
204646,Donyell,Malen,2,2025-26,2,34.0,3.0,0.0,296.0,6.0,42.7,138.2,208.0,3.0,38.5,0.0,0.0,10.34,True,1,2,0,0,32,0,2.8,3.4,19.0,0,2.5,0,0.0,0.0
122806,John,McGinn,2,2025-26,2,78.0,1.0,4.0,2217.0,34.0,500.6,277.2,263.0,1.0,103.7,8.0,0.28,3.17,True,1,5,0,0,156,1,50.4,22.6,21.0,0,9.4,1,0.0,0.0
88894,Ross,Barkley,2,2025-26,2,44.0,3.0,1.0,567.0,10.0,128.1,215.4,206.0,5.0,54.8,1.0,0.48,6.98,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
491287,Enzo,Barrenechea,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
461421,Lewis,Dobbin,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
226944,Boubacar,Kamara,2,2025-26,2,57.0,1.0,0.0,1720.0,22.0,191.0,326.6,83.0,3.0,60.2,6.0,0.1,2.98,True,1,3,0,0,105,1,3.0,15.4,19.0,0,3.7,1,0.0,0.0
449871,Amadou,Onana,2,2025-26,2,65.0,3.0,0.0,1613.0,23.0,194.8,358.0,215.0,5.0,77.0,6.0,0.22,3.63,True,1,6,0,0,153,1,6.2,34.0,16.0,0,5.6,1,0.0,0.0
577731,Ben,Broggio,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
151589,Leander,Dendoncker,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
559962,Jamaldeen,Jimoh-Aloba,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
537403,Kadan,Young,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
178301,Ollie,Watkins,3,2025-26,2,186.0,16.0,8.0,2593.0,40.0,345.2,766.0,1148.0,32.0,223.8,10.0,0.07,6.46,True,1,4,0,0,180,1,26.3,12.4,49.0,0,8.8,1,0.0,0.0
576756,Zépiqueno,Redmond,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
485337,Evann,Guessand,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,15,0,1.0,2.4,2.0,0,0.5,0,0.0,0.0
481283,James,Wright,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
569577,Triston,Rowe,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
645618,Bradley,Burrowes,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
564505,Sam,Proctor,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
518030,Max,Weiß,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
489571,Etienne,Green,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
51943,Václav,Hladký,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
192290,Connor,Roberts,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
58621,Kyle,Walker,1,2025-26,2,13.0,0.0,0.0,966.0,21.0,147.7,157.4,29.0,0.0,33.5,0.0,0.28,1.21,True,1,7,0,0,180,3,3.0,23.6,1.0,0,2.8,1,0.0,0.0
247245,Hannes,Delcroix,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
461567,Owen,Dodgson,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
478969,Hjalmar,Ekdal,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,0,0,180,3,14.8,41.6,12.0,1,6.8,1,0.0,0.0
477717,Maxime,Estève,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,172,3,1.6,40.4,17.0,0,5.9,1,0.0,0.0
494960,Quilindschy,Hartman,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,3,19.0,33.2,4.0,0,5.6,1,0.0,0.0
461188,Bashir,Humphreys,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
241231,Jordan,Beyer,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
549329,Lucas,Pires Silva,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
450072,Shurandy,Sambo,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
519895,Oliver,Sonne,1,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,94,3,16.4,4.6,6.0,0,2.7,0,0.0,0.0
180804,Axel,Tuanzebe,1,2025-26,2,27.0,0.0,1.0,1710.0,38.0,93.4,284.4,25.0,0.0,40.1,1.0,0.21,1.42,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
208912,Joe,Worrall,1,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,7,0,0.0,6.0,0.0,0,0.6,0,0.0,0.0
444180,Jaidon,Anthony,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,15,1,1,174,3,40.8,65.4,60.0,2,16.6,1,0.0,0.0
183751,Manuel,Benson Hedilazio,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
179458,Jacob,Bruun Larsen,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,95,1,2.5,3.6,12.0,0,1.6,1,0.0,0.0
578614,Enock,Agyei,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
250735,Darko,Churlinov,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
172567,Josh,Cullen,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,18,1,1,180,3,76.4,89.6,21.0,3,18.7,1,0.0,0.0
174592,Marcus,Edwards,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,1,0,0,5,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465527,Hannibal,Mejbri,2,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,7,0,0,144,2,20.2,9.2,9.0,0,3.8,1,0.0,0.0
487702,Luca,Koleosho,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
167887,Josh,Laurent,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,83,2,12.0,21.4,20.0,0,5.4,0,0.0,0.0
469272,Loum,Tchaouna,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,23,0,5.4,3.6,3.0,0,1.2,0,0.0,0.0
447715,Aaron,Ramsey,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
576323,Oluwaseun,Adewumi,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
551206,Jaydon,Banel,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437748,Mike,Trésor Ndayishimiye,2,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
431639,Zian,Flemming,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,20,0,10.0,2.2,2.0,0,1.4,0,0.0,0.0
492831,Zeki,Amdouni,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
435973,Lyle,Foster,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,158,3,26.3,6.6,14.0,0,4.7,1,0.0,0.0
44699,Ashley,Barnes,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
220598,Michael,Obafemi,3,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67089,Martin,Dúbravka,0,2025-26,2,44.0,0.0,0.0,900.0,12.0,0.0,220.2,0.0,2.0,22.0,5.0,0.0,4.4,True,1,8,0,0,180,3,0.0,36.4,0.0,0,3.7,1,0.0,0.0
503714,Lesley,Ugochukwu,2,2025-26,2,47.0,1.0,1.0,1652.0,39.0,211.9,265.0,84.0,3.0,55.9,1.0,0.38,2.56,True,1,4,0,0,95,1,17.0,7.8,6.0,0,2.9,1,0.0,0.0
440323,Armando,Broja,3,2025-26,2,12.0,0.0,0.0,327.0,2.0,53.8,20.2,43.0,0.0,10.9,2.0,0.28,3.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
69752,Norberto,Murara Neto,0,2025-26,2,7.0,0.0,0.0,180.0,2.0,0.0,77.8,0.0,0.0,7.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
457569,Đorđe,Petrović,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,8,0,0,180,4,0.0,59.2,0.0,0,5.9,1,0.0,0.0
