code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
244954,Pau,Torres,1,2025-26,3,55.0,0.0,0.0,2019.0,33.0,84.5,350.6,102.0,3.0,54.0,5.0,0.09,2.45,True,1,3,0,0,106,2,6.3,20.4,9.0,0,3.6,0,0.0,0.0
606798,Andrés,García,1,2025-26,3,8.0,0.0,0.0,316.0,5.0,68.4,45.6,7.0,0.0,12.0,0.0,0.0,2.28,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
106468,Álex,Moreno Lopera,1,2025-26,3,34.0,0.0,1.0,952.0,16.0,134.5,200.8,29.0,1.0,36.4,3.0,0.19,3.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
515597,Lamare,Bogarde,1,2025-26,3,6.0,0.0,0.0,473.0,11.0,33.3,84.8,15.0,0.0,13.3,0.0,0.38,1.14,True,1,1,0,0,22,0,4.0,0.2,2.0,0,0.5,0,0.0,0.0
514315,Lino,da Cruz Sousa,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
587178,Yasin,Özcan,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
244850,Morgan,Rogers,2,2025-26,3,161.0,8.0,11.0,3115.0,40.0,722.7,730.6,689.0,15.0,214.2,10.0,0.29,4.65,True,1,7,0,0,270,4,46.3,21.0,42.0,0,10.9,1,0.0,2.33
166989,Youri,Tielemans,2,2025-26,3,121.0,3.0,7.0,3025.0,46.0,963.1,799.6,333.0,15.0,209.6,7.0,0.12,3.6,True,1,7,0,0,270,4,71.9,30.8,29.0,0,13.2,1,0.0,2.33
215711,Leon,Bailey,2,2025-26,3,47.0,1.0,2.0,1132.0,19.0,235.8,146.4,325.0,2.0,70.3,2.0,0.24,3.74,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
195546,Emiliano,Buendía Stati,2,2025-26,3,11.0,0.0,0.0,89.0,2.0,23.2,16.4,16.0,0.0,5.2,0.0,0.0,0.0,True,1,2,0,0,103,2,46.3,12.2,21.0,0,8.0,0,0.0,0.0
469247,Samuel,Iling-Junior,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
204646,Donyell,Malen,2,2025-26,3,34.0,3.0,0.0,296.0,6.0,42.7,138.2,208.0,3.0,38.5,0.0,0.0,10.34,True,1,4,0,0,114,3,9.0,3.4,24.0,0,3.4,0,0.0,0.0
122806,John,McGinn,2,2025-26,3,78.0,1.0,4.0,2217.0,34.0,500.6,277.2,263.0,1.0,103.7,8.0,0.28,3.17,True,1,7,0,0,229,3,64.3,30.6,21.0,0,11.6,1,0.0,0.0
88894,Ross,Barkley,2,2025-26,3,44.0,3.0,1.0,567.0,10.0,128.1,215.4,206.0,5.0,54.8,1.0,0.48,6.98,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
491287,Enzo,Barrenechea,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
461421,Lewis,Dobbin,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
226944,Boubacar,Kamara,2,2025-26,3,57.0,1.0,0.0,1720.0,22.0,191.0,326.6,83.0,3.0,60.2,6.0,0.1,2.98,True,1,3,0,0,105,1,3.0,15.4,19.0,0,3.7,1,0.0,0.0
449871,Amadou,Onana,2,2025-26,3,65.0,3.0,0.0,1613.0,23.0,194.8,358.0,215.0,5.0,77.0,6.0,0.22,3.63,True,1,6,0,0,153,1,6.2,34.0,16.0,0,5.6,1,0.0,0.0
577731,Ben,Broggio,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
151589,Leander,Dendoncker,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
559962,Jamaldeen,Jimoh-Aloba,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
537403,Kadan,Young,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
178301,Ollie,Watkins,3,2025-26,3,186.0,16.0,8.0,2593.0,40.0,345.2,766.0,1148.0,32.0,223.8,10.0,0.07,6.46,True,1,6,0,0,270,4,38.1,16.2,92.0,0,14.7,1,0.0,2.0
576756,Zépiqueno,Redmond,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
444884,Harvey,Elliott,2,2025-26,3,33.0,1.0,2.0,359.0,6.0,145.8,118.6,143.0,3.0,40.4,0.0,0.25,8.27,True,1,1,0,0,1,0,0.8,0.2,0.0,0,0.1,0,0.0,0.0
209243,Jadon,Sancho,2,2025-26,3,86.0,3.0,5.0,1754.0,24.0,523.2,340.0,414.0,3.0,127.5,7.0,0.1,4.41,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
485337,Evann,Guessand,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,60,1,3.2,6.6,19.0,0,2.8,0,0.0,0.0
481283,James,Wright,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
569577,Triston,Rowe,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
645618,Bradley,Burrowes,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,16,1,0.3,0.0,0.0,0,0.0,0,0.0,0.0
564505,Sam,Proctor,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
534836,Travis,Patterson,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
184667,Victor,Lindelöf,1,2025-26,3,27.0,0.0,0.0,695.0,9.0,48.5,125.4,8.0,0.0,18.3,2.0,0.13,3.5,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
518030,Max,Weiß,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
489571,Etienne,Green,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
51943,Václav,Hladký,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
192290,Connor,Roberts,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
58621,Kyle,Walker,1,2025-26,3,13.0,0.0,0.0,966.0,21.0,147.7,157.4,29.0,0.0,33.5,0.0,0.28,1.21,True,1,7,0,0,270,6,7.3,39.0,1.0,0,4.8,1,0.33,2.33
247245,Hannes,Delcroix,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
461567,Owen,Dodgson,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
478969,Hjalmar,Ekdal,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,0,0,262,5,15.1,66.2,14.0,1,9.5,1,0.0,0.0
477717,Maxime,Estève,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,0,262,6,1.8,56.8,19.0,0,7.8,1,0.0,0.0
494960,Quilindschy,Hartman,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,0,270,6,20.8,52.8,11.0,0,8.4,1,0.0,2.67
461188,Bashir,Humphreys,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
241231,Jordan,Beyer,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
549329,Lucas,Pires Silva,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
450072,Shurandy,Sambo,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
519895,Oliver,Sonne,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,102,4,16.4,7.6,6.0,0,3.0,0,0.0,0.0
180804,Axel,Tuanzebe,1,2025-26,3,27.0,0.0,1.0,1710.0,38.0,93.4,284.4,25.0,0.0,40.1,1.0,0.21,1.42,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
208912,Joe,Worrall,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,2,0,0,14,1,0.0,9.0,0.0,0,0.9,0,0.0,0.0
444180,Jaidon,Anthony,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,21,2,1,264,6,41.6,106.2,95.0,2,24.3,1,0.0,0.0
183751,Manuel,Benson Hedilazio,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
179458,Jacob,Bruun Larsen,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,1,176,3,29.1,32.8,20.0,0,8.0,1,0.0,0.0
578614,Enock,Agyei,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
250735,Darko,Churlinov,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
172567,Josh,Cullen,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,20,1,1,270,6,79.7,105.0,21.0,3,20.6,1,0.0,6.67
174592,Marcus,Edwards,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,5,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465527,Hannibal,Mejbri,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,9,0,0,208,4,26.3,12.0,13.0,0,5.1,1,0.0,0.0
487702,Luca,Koleosho,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
167887,Josh,Laurent,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,97,3,12.1,23.8,22.0,0,5.9,0,0.0,0.0
469272,Loum,Tchaouna,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,1,48,1,6.7,7.8,20.0,0,3.5,0,0.0,0.0
447715,Aaron,Ramsey,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
576323,Oluwaseun,Adewumi,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
551206,Jaydon,Banel,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
437748,Mike,Trésor Ndayishimiye,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
431639,Zian,Flemming,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,20,0,10.0,2.2,2.0,0,1.4,0,0.0,0.0
492831,Zeki,Amdouni,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
435973,Lyle,Foster,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,1,0,248,6,29.6,45.8,39.0,1,11.5,1,0.0,0.0
44699,Ashley,Barnes,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
220598,Michael,Obafemi,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
67089,Martin,Dúbravka,0,2025-26,3,44.0,0.0,0.0,900.0,12.0,0.0,220.2,0.0,2.0,22.0,5.0,0.0,4.4,True,1,10,0,0,270,6,0.0,71.8,0.0,0,7.2,1,0.0,3.33
