first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Bukayo,Saka,2022-23,2,36,202,172.279
Virgil,van Dijk,2022-23,1,22,127,172.177
Bukayo,Saka,2022-23,2,23,202,171.95
Virgil,van Dijk,2022-23,1,23,127,171.902
Bukayo,Saka,2022-23,2,24,202,171.858
Bukayo,Saka,2022-23,2,38,202,171.359
Erling,Haaland,2022-23,3,24,272,171.333
Erling,Haaland,2022-23,3,23,272,171.23
Harry,Kane,2022-23,3,1,263,170.929
Gabriel,Martinelli Silva,2022-23,2,30,198,170.811
Morgan,Gibbs-White,2022-23,2,35,145,169.966
Morgan,Gibbs-White,2022-23,2,36,145,169.774
Bukayo,Saka,2022-23,2,37,202,169.719
Morgan,Gibbs-White,2022-23,2,37,145,169.668
Virgil,van Dijk,2022-23,1,25,127,169.327
Virgil,van Dijk,2022-23,1,26,127,169.166
Virgil,van Dijk,2022-23,1,27,127,168.85
Kaoru,Mitoma,2022-23,2,29,138,168.695
Alisson,Ramses Becker,2022-23,0,13,162,168.447
Alisson,Ramses Becker,2022-23,0,12,162,168.447
Roberto,Firmino,2022-23,3,31,104,168.335
Alisson,Ramses Becker,2022-23,0,15,162,168.335
Alisson,Ramses Becker,2022-23,0,16,162,168.331
Alisson,Ramses Becker,2022-23,0,14,162,168.314
Virgil,van Dijk,2022-23,1,36,127,168.285
Alisson,Ramses Becker,2022-23,0,17,162,168.228
Alisson,Ramses Becker,2022-23,0,11,162,168.191
Morgan,Gibbs-White,2022-23,2,38,145,168.152
Alisson,Ramses Becker,2022-23,0,18,162,168.11
Virgil,van Dijk,2022-23,1,29,127,168.086
Roberto,Firmino,2022-23,3,30,104,167.949
Roberto,Firmino,2022-23,3,32,104,167.359
Alisson,Ramses Becker,2022-23,0,10,162,167.29
Roberto,Firmino,2022-23,3,37,104,167.235
Roberto,Firmino,2022-23,3,38,104,167.19
Alisson,Ramses Becker,2022-23,0,9,162,167.176
Ollie,Watkins,2022-23,3,38,175,167.066
Virgil,van Dijk,2022-23,1,30,127,167.034
Ollie,Watkins,2022-23,3,37,175,167.031
Ollie,Watkins,2022-23,3,36,175,167.024
Virgil,van Dijk,2022-23,1,37,127,166.949
Virgil,van Dijk,2022-23,1,38,127,166.85
Alisson,Ramses Becker,2022-23,0,19,162,166.231
Roberto,Firmino,2022-23,3,33,104,165.948
Alisson,Ramses Becker,2022-23,0,20,162,165.693
Erling,Haaland,2022-23,3,22,272,165.33
Virgil,van Dijk,2022-23,1,35,127,165.246
Kaoru,Mitoma,2022-23,2,27,138,165.182
Callum,Wilson,2022-23,3,37,157,164.954
Callum,Wilson,2022-23,3,38,157,164.917
Roberto,Firmino,2022-23,3,34,104,164.711
Callum,Wilson,2022-23,3,36,157,164.675
Erling,Haaland,2022-23,3,21,272,164.655
Roberto,Firmino,2022-23,3,35,104,164.584
Erling,Haaland,2022-23,3,18,272,164.238
Roberto,Firmino,2022-23,3,36,104,164.196
Erling,Haaland,2022-23,3,20,272,164.188
Ollie,Watkins,2022-23,3,31,175,164.151
Ollie,Watkins,2022-23,3,35,175,164.143
Ollie,Watkins,2022-23,3,34,175,164.128
Virgil,van Dijk,2022-23,1,31,127,164.106
Erling,Haaland,2022-23,3,19,272,164.093
Ollie,Watkins,2022-23,3,32,175,164.04
Ollie,Watkins,2022-23,3,33,175,163.993
Ollie,Watkins,2022-23,3,30,175,163.925
Ollie,Watkins,2022-23,3,29,175,163.841
Erling,Haaland,2022-23,3,17,272,163.748
Harvey,Barnes,2022-23,2,38,138,163.56
Harvey,Barnes,2022-23,2,35,138,163.557
Harvey,Barnes,2022-23,2,37,138,163.554
Harvey,Barnes,2022-23,2,36,138,163.499
Alisson,Ramses Becker,2022-23,0,21,162,163.485
Morgan,Gibbs-White,2022-23,2,34,145,163.1
Alisson,Ramses Becker,2022-23,0,6,162,163.099
Callum,Wilson,2022-23,3,35,157,163.096
Bukayo,Saka,2022-23,2,21,202,162.793
Callum,Wilson,2022-23,3,34,157,162.742
Erling,Haaland,2022-23,3,16,272,162.724
Harvey,Barnes,2022-23,2,23,138,162.719
Harvey,Barnes,2022-23,2,24,138,162.622
Harvey,Barnes,2022-23,2,30,138,162.584
Harvey,Barnes,2022-23,2,31,138,162.569
Harvey,Barnes,2022-23,2,25,138,162.53
Harvey,Barnes,2022-23,2,28,138,162.525
Harvey,Barnes,2022-23,2,34,138,162.49
Harvey,Barnes,2022-23,2,32,138,162.488
Harvey,Barnes,2022-23,2,26,138,162.471
Harvey,Barnes,2022-23,2,33,138,162.459
Harvey,Barnes,2022-23,2,29,138,162.443
Harvey,Barnes,2022-23,2,27,138,162.437
Ivan,Toney,2022-23,3,27,182,162.419
Kepa,Arrizabalaga,2022-23,0,38,118,162.386
Ivan,Toney,2022-23,3,26,182,162.352
Kaoru,Mitoma,2022-23,2,30,138,162.316
Kepa,Arrizabalaga,2022-23,0,35,118,162.305
Ivan,Toney,2022-23,3,28,182,162.217
Kepa,Arrizabalaga,2022-23,0,37,118,162.214
Ivan,Toney,2022-23,3,29,182,162.204
Bukayo,Saka,2022-23,2,22,202,162.196
Kepa,Arrizabalaga,2022-23,0,36,118,162.154
Ollie,Watkins,2022-23,3,27,175,162.007
Ollie,Watkins,2022-23,3,28,175,162.006
Alisson,Ramses Becker,2022-23,0,22,162,161.69
Ivan,Toney,2022-23,3,32,182,161.674
Ivan,Toney,2022-23,3,30,182,161.653
Erling,Haaland,2022-23,3,15,272,161.445
Nathan,Aké,2022-23,1,38,92,161.37
Ivan,Toney,2022-23,3,24,182,161.351
Kepa,Arrizabalaga,2022-23,0,34,118,161.052
Jarrod,Bowen,2022-23,2,37,145,161.051
Jarrod,Bowen,2022-23,2,38,145,161.051
Marcus,Rashford,2022-23,2,33,205,161.002
Erling,Haaland,2022-23,3,14,272,160.985
Erling,Haaland,2022-23,3,13,272,160.952
Harvey,Barnes,2022-23,2,22,138,160.94
Ivan,Toney,2022-23,3,23,182,160.875
Bukayo,Saka,2022-23,2,10,202,160.627
Bukayo,Saka,2022-23,2,14,202,160.621
Ivan,Toney,2022-23,3,34,182,160.619
Morgan,Gibbs-White,2022-23,2,27,145,160.553
Callum,Wilson,2022-23,3,33,157,160.531
Bukayo,Saka,2022-23,2,13,202,160.421
Phil,Foden,2022-23,2,37,142,160.335
Phil,Foden,2022-23,2,38,142,160.293
Bukayo,Saka,2022-23,2,11,202,160.207
Morgan,Gibbs-White,2022-23,2,33,145,160.088
Ivan,Toney,2022-23,3,22,182,160.023
Ivan,Toney,2022-23,3,21,182,159.989
Ivan,Toney,2022-23,3,33,182,159.963
Ivan,Toney,2022-23,3,31,182,159.921
Virgil,van Dijk,2022-23,1,32,127,159.512
Morgan,Gibbs-White,2022-23,2,20,145,159.508
Ivan,Toney,2022-23,3,36,182,159.42
Ivan,Toney,2022-23,3,38,182,159.42
Ivan,Toney,2022-23,3,37,182,159.42
Ivan,Toney,2022-23,3,35,182,159.393
Morgan,Gibbs-White,2022-23,2,28,145,159.226
Harvey,Barnes,2022-23,2,21,138,159.027
Gabriel,Martinelli Silva,2022-23,2,28,198,158.942
Bukayo,Saka,2022-23,2,20,202,158.878
Alisson,Ramses Becker,2022-23,0,36,162,158.81
Phil,Foden,2022-23,2,36,142,158.759
Alisson,Ramses Becker,2022-23,0,37,162,158.744
Alisson,Ramses Becker,2022-23,0,38,162,158.696
Morgan,Gibbs-White,2022-23,2,32,145,158.692
Ollie,Watkins,2022-23,3,25,175,158.646
Ollie,Watkins,2022-23,3,26,175,158.581
Alisson,Ramses Becker,2022-23,0,35,162,158.523
Alisson,Ramses Becker,2022-23,0,34,162,158.522
Morgan,Gibbs-White,2022-23,2,26,145,158.45
Gabriel,Martinelli Silva,2022-23,2,25,198,158.192
Harvey,Barnes,2022-23,2,4,138,158.172
Morgan,Gibbs-White,2022-23,2,29,145,158.107
Marcus,Rashford,2022-23,2,37,205,158.054
Marcus,Rashford,2022-23,2,34,205,158.018
Ollie,Watkins,2022-23,3,24,175,157.959
Bukayo,Saka,2022-23,2,15,202,157.95
Harvey,Barnes,2022-23,2,5,138,157.858
Morgan,Gibbs-White,2022-23,2,21,145,157.843
Harvey,Barnes,2022-23,2,20,138,157.663
Marcus,Rashford,2022-23,2,38,205,157.656
Marcus,Rashford,2022-23,2,35,205,157.575
Virgil,van Dijk,2022-23,1,33,127,157.549
Marcus,Rashford,2022-23,2,36,205,157.417
Alisson,Ramses Becker,2022-23,0,29,162,157.396
Alisson,Ramses Becker,2022-23,0,31,162,157.385
Alisson,Ramses Becker,2022-23,0,30,162,157.372
Bukayo,Saka,2022-23,2,16,202,157.352
Bukayo,Saka,2022-23,2,9,202,157.332
Alisson,Ramses Becker,2022-23,0,32,162,157.317
Alisson,Ramses Becker,2022-23,0,33,162,157.268
Bukayo,Saka,2022-23,2,8,202,157.189
Kaoru,Mitoma,2022-23,2,31,138,157.165
Kepa,Arrizabalaga,2022-23,0,29,118,157.125
Morgan,Gibbs-White,2022-23,2,31,145,157.11
Jarrod,Bowen,2022-23,2,2,145,157.088
Harvey,Barnes,2022-23,2,10,138,157.056
Harvey,Barnes,2022-23,2,9,138,157.019
Morgan,Gibbs-White,2022-23,2,30,145,156.995
Ivan,Toney,2022-23,3,19,182,156.991
Ivan,Toney,2022-23,3,18,182,156.991
Jarrod,Bowen,2022-23,2,4,145,156.985
Harvey,Barnes,2022-23,2,18,138,156.972
Erling,Haaland,2022-23,3,11,272,156.962
Bukayo,Saka,2022-23,2,6,202,156.933
Harvey,Barnes,2022-23,2,11,138,156.863
Virgil,van Dijk,2022-23,1,34,127,156.84
Harvey,Barnes,2022-23,2,12,138,156.735
Harvey,Barnes,2022-23,2,16,138,156.717
Harvey,Barnes,2022-23,2,19,138,156.705
Kepa,Arrizabalaga,2022-23,0,30,118,156.681
Harvey,Barnes,2022-23,2,13,138,156.666
Harvey,Barnes,2022-23,2,17,138,156.619
Morgan,Gibbs-White,2022-23,2,22,145,156.463
Jarrod,Bowen,2022-23,2,3,145,156.45
Phil,Foden,2022-23,2,35,142,156.392
Erling,Haaland,2022-23,3,10,272,156.388
Kepa,Arrizabalaga,2022-23,0,31,118,156.377
Marcus,Rashford,2022-23,2,24,205,156.272
Harvey,Barnes,2022-23,2,6,138,156.243
Alisson,Ramses Becker,2022-23,0,27,162,156.202
Phil,Foden,2022-23,2,27,142,156.165
Erling,Haaland,2022-23,3,9,272,156.148
Harvey,Barnes,2022-23,2,15,138,156.115
Leandro,Trossard,2022-23,2,37,154,156.096
Bukayo,Saka,2022-23,2,19,202,156.029
Mohamed,Salah,2022-23,2,30,239,155.929
Phil,Foden,2022-23,2,26,142,155.892
Mohamed,Salah,2022-23,2,27,239,155.882
Mohamed,Salah,2022-23,2,29,239,155.876
Harvey,Barnes,2022-23,2,14,138,155.864
Phil,Foden,2022-23,2,29,142,155.831
Bukayo,Saka,2022-23,2,18,202,155.815
Mohamed,Salah,2022-23,2,33,239,155.73
Leandro,Trossard,2022-23,2,36,154,155.709
Phil,Foden,2022-23,2,30,142,155.7
Jarrod,Bowen,2022-23,2,5,145,155.66
Alisson,Ramses Becker,2022-23,0,26,162,155.638
Phil,Foden,2022-23,2,31,142,155.604
Marcus,Rashford,2022-23,2,30,205,155.337
Marcus,Rashford,2022-23,2,31,205,155.337
Alisson,Ramses Becker,2022-23,0,25,162,155.288
Hugo,Lloris,2022-23,0,10,89,155.28
Harvey,Barnes,2022-23,2,8,138,155.272
William,Saliba,2022-23,1,27,117,155.245
Phil,Foden,2022-23,2,34,142,155.162
Alisson,Ramses Becker,2022-23,0,23,162,155.154
Phil,Foden,2022-23,2,33,142,155.138
Hugo,Lloris,2022-23,0,16,89,155.108
Leandro,Trossard,2022-23,2,38,154,155.028
Hugo,Lloris,2022-23,0,17,89,155.023
Hugo,Lloris,2022-23,0,19,89,155.018
Hugo,Lloris,2022-23,0,11,89,155.005
Alisson,Ramses Becker,2022-23,0,24,162,154.972
Hugo,Lloris,2022-23,0,15,89,154.928
Hugo,Lloris,2022-23,0,12,89,154.914
Hugo,Lloris,2022-23,0,13,89,154.864
Hugo,Lloris,2022-23,0,14,89,154.86
Hugo,Lloris,2022-23,0,9,89,154.831
Mohamed,Salah,2022-23,2,26,239,154.64
Hugo,Lloris,2022-23,0,8,89,154.61
Hugo,Lloris,2022-23,0,18,89,154.58
Gabriel,Martinelli Silva,2022-23,2,29,198,154.504
William,Saliba,2022-23,1,28,117,154.387
William,Saliba,2022-23,1,25,117,154.317
Bukayo,Saka,2022-23,2,17,202,154.298
Mohamed,Salah,2022-23,2,36,239,154.262
Hugo,Lloris,2022-23,0,6,89,154.141
Mohamed,Salah,2022-23,2,37,239,154.124
Hugo,Lloris,2022-23,0,20,89,154.091
William,Saliba,2022-23,1,26,117,154.026
Mohamed,Salah,2022-23,2,38,239,153.893
Kepa,Arrizabalaga,2022-23,0,33,118,153.892
Hugo,Lloris,2022-23,0,5,89,153.851
Mohamed,Salah,2022-23,2,35,239,153.803
Marcus,Rashford,2022-23,2,26,205,153.683
William,Saliba,2022-23,1,24,117,153.514
Mohamed,Salah,2022-23,2,34,239,153.489
Ivan,Toney,2022-23,3,17,182,153.357
Mohamed,Salah,2022-23,2,32,239,153.327
Marcus,Rashford,2022-23,2,29,205,153.309
Kepa,Arrizabalaga,2022-23,0,28,118,153.188
Mohamed,Salah,2022-23,2,31,239,153.131
Kevin,De Bruyne,2022-23,2,35,183,153.064
Kevin,De Bruyne,2022-23,2,36,183,152.979
Kevin,De Bruyne,2022-23,2,34,183,152.948
Kevin,De Bruyne,2022-23,2,33,183,152.948
Kevin,De Bruyne,2022-23,2,37,183,152.941
Hugo,Lloris,2022-23,0,21,89,152.834
Morgan,Gibbs-White,2022-23,2,23,145,152.807
Jarrod,Bowen,2022-23,2,32,145,152.794
Jarrod,Bowen,2022-23,2,6,145,152.793
Kevin,De Bruyne,2022-23,2,38,183,152.756
Kevin,De Bruyne,2022-23,2,31,183,152.529
William,Saliba,2022-23,1,29,117,152.519
Danny,Ward,2022-23,0,27,91,152.056
Jarrod,Bowen,2022-23,2,35,145,151.973
Ivan,Toney,2022-23,3,20,182,151.947
Jarrod,Bowen,2022-23,2,8,145,151.942
Jarrod,Bowen,2022-23,2,36,145,151.89
Marcus,Rashford,2022-23,2,27,205,151.599
William,Saliba,2022-23,1,30,117,151.589
Jarrod,Bowen,2022-23,2,33,145,151.56
Jarrod,Bowen,2022-23,2,34,145,151.522
Kevin,De Bruyne,2022-23,2,30,183,151.277
William,Saliba,2022-23,1,31,117,151.251
William,Saliba,2022-23,1,23,117,151.196
Kevin,De Bruyne,2022-23,2,17,183,151.027
Danny,Ward,2022-23,0,28,91,150.986
Leandro,Trossard,2022-23,2,34,154,150.868
Leandro,Trossard,2022-23,2,32,154,150.808
Gabriel,Martinelli Silva,2022-23,2,27,198,150.774
Leandro,Trossard,2022-23,2,35,154,150.707
Saïd,Benrahma,2022-23,2,2,106,150.649
Jarrod,Bowen,2022-23,2,11,145,150.592
Kevin,De Bruyne,2022-23,2,18,183,150.588
Andrew,Robertson,2022-23,1,17,121,150.521
Andrew,Robertson,2022-23,1,16,121,150.517
Jarrod,Bowen,2022-23,2,12,145,150.509
Jarrod,Bowen,2022-23,2,13,145,150.504
Jarrod,Bowen,2022-23,2,14,145,150.493
Phil,Foden,2022-23,2,25,142,150.43
Kevin,De Bruyne,2022-23,2,16,183,150.424
Jarrod,Bowen,2022-23,2,10,145,150.401
Jarrod,Bowen,2022-23,2,17,145,150.354
Jarrod,Bowen,2022-23,2,16,145,150.349
Jarrod,Bowen,2022-23,2,15,145,150.349
Andrew,Robertson,2022-23,1,14,121,150.346
Saïd,Benrahma,2022-23,2,22,106,150.338
Jarrod,Bowen,2022-23,2,9,145,150.311
William,Saliba,2022-23,1,22,117,150.265
Andrew,Robertson,2022-23,1,15,121,150.231
Andrew,Robertson,2022-23,1,19,121,150.211
Andrew,Robertson,2022-23,1,18,121,150.211
Leandro,Trossard,2022-23,2,29,154,149.994
Saïd,Benrahma,2022-23,2,3,106,149.965
Leandro,Trossard,2022-23,2,31,154,149.925
Leandro,Trossard,2022-23,2,30,154,149.922
Saïd,Benrahma,2022-23,2,21,106,149.92
Saïd,Benrahma,2022-23,2,4,106,149.912
Saïd,Benrahma,2022-23,2,19,106,149.895
Leandro,Trossard,2022-23,2,33,154,149.842
Marcus,Rashford,2022-23,2,23,205,149.816
Jarrod,Bowen,2022-23,2,18,145,149.815
Kaoru,Mitoma,2022-23,2,35,138,149.75
Saïd,Benrahma,2022-23,2,23,106,149.737
Jarrod,Bowen,2022-23,2,19,145,149.578
William,Saliba,2022-23,1,20,117,149.575
Leandro,Trossard,2022-23,2,28,154,149.494
William,Saliba,2022-23,1,21,117,149.461
Kevin,De Bruyne,2022-23,2,29,183,149.45
Saïd,Benrahma,2022-23,2,18,106,149.428
Ederson,Santana de Moraes,2022-23,0,19,121,149.418
Saïd,Benrahma,2022-23,2,20,106,149.383
Saïd,Benrahma,2022-23,2,17,106,149.361
Gabriel,Martinelli Silva,2022-23,2,18,198,149.327
Ederson,Santana de Moraes,2022-23,0,16,121,149.321
Danny,Ward,2022-23,0,29,91,149.226
Leandro,Trossard,2022-23,2,27,154,149.192
Ederson,Santana de Moraes,2022-23,0,14,121,149.174
Saïd,Benrahma,2022-23,2,14,106,149.152
Ederson,Santana de Moraes,2022-23,0,17,121,149.143
Saïd,Benrahma,2022-23,2,24,106,149.125
Ederson,Santana de Moraes,2022-23,0,18,121,149.118
Ederson,Santana de Moraes,2022-23,0,15,121,149.09
Ederson,Santana de Moraes,2022-23,0,20,121,149.071
William,Saliba,2022-23,1,32,117,149.065
Ederson,Santana de Moraes,2022-23,0,13,121,149.05
Saïd,Benrahma,2022-23,2,15,106,149.049
Andrew,Robertson,2022-23,1,20,121,148.997
Saïd,Benrahma,2022-23,2,16,106,148.941
Ederson,Santana de Moraes,2022-23,0,11,121,148.891
Ederson,Santana de Moraes,2022-23,0,9,121,148.862
Jarrod,Bowen,2022-23,2,23,145,148.852
Ederson,Santana de Moraes,2022-23,0,8,121,148.845
Ederson,Santana de Moraes,2022-23,0,21,121,148.845
Saïd,Benrahma,2022-23,2,13,106,148.843
Alexander,Isak,2022-23,3,35,100,148.724
Ederson,Santana de Moraes,2022-23,0,10,121,148.72
Marcus,Rashford,2022-23,2,22,205,148.618
Saïd,Benrahma,2022-23,2,5,106,148.466
Jarrod,Bowen,2022-23,2,31,145,148.464
Miguel,Almirón Rejala,2022-23,2,17,158,148.429
Bruno,Borges Fernandes,2022-23,2,38,176,148.368
Morgan,Gibbs-White,2022-23,2,24,145,148.294
Ederson,Santana de Moraes,2022-23,0,6,121,148.278
Hugo,Lloris,2022-23,0,22,89,148.247
Saïd,Benrahma,2022-23,2,6,106,148.173
Jarrod,Bowen,2022-23,2,20,145,148.061
Hugo,Lloris,2022-23,0,23,89,148.057
Jarrod,Bowen,2022-23,2,24,145,148.021
Hugo,Lloris,2022-23,0,24,89,147.992
Danny,Ward,2022-23,0,30,91,147.953
Saïd,Benrahma,2022-23,2,8,106,147.946
Hugo,Lloris,2022-23,0,25,89,147.941
Bruno,Borges Fernandes,2022-23,2,37,176,147.842
Callum,Wilson,2022-23,3,32,157,147.835
Ederson,Santana de Moraes,2022-23,0,22,121,147.834
William,Saliba,2022-23,1,33,117,147.828
Saïd,Benrahma,2022-23,2,12,106,147.803
Kepa,Arrizabalaga,2022-23,0,27,118,147.79
Solly,March,2022-23,2,35,147,147.732
Hugo,Lloris,2022-23,0,26,89,147.722
Hugo,Lloris,2022-23,0,27,89,147.707
Saïd,Benrahma,2022-23,2,11,106,147.677
Solly,March,2022-23,2,36,147,147.674
Solly,March,2022-23,2,34,147,147.642
Solly,March,2022-23,2,37,147,147.621
Solly,March,2022-23,2,33,147,147.604
Solly,March,2022-23,2,38,147,147.589
Mohamed,Salah,2022-23,2,19,239,147.58
Danny,Ward,2022-23,0,31,91,147.546
Hugo,Lloris,2022-23,0,28,89,147.529
Andrew,Robertson,2022-23,1,21,121,147.518
Jarrod,Bowen,2022-23,2,25,145,147.467
Mohamed,Salah,2022-23,2,18,239,147.408
Callum,Wilson,2022-23,3,30,157,147.332
Andrew,Robertson,2022-23,1,23,121,147.288
Kaoru,Mitoma,2022-23,2,36,138,147.254
Saïd,Benrahma,2022-23,2,9,106,147.231
Kevin,De Bruyne,2022-23,2,15,183,147.194
Bruno,Borges Fernandes,2022-23,2,36,176,147.189
Solly,March,2022-23,2,31,147,147.167
William,Saliba,2022-23,1,34,117,147.166
William,Saliba,2022-23,1,35,117,147.152
Andrew,Robertson,2022-23,1,22,121,147.144
Jarrod,Bowen,2022-23,2,22,145,147.126
Jarrod,Bowen,2022-23,2,26,145,147.111
Morgan,Gibbs-White,2022-23,2,25,145,147.017
William,Saliba,2022-23,1,36,117,147.008
Jarrod,Bowen,2022-23,2,27,145,146.947
Bukayo,Saka,2022-23,2,4,202,146.86
William,Saliba,2022-23,1,37,117,146.842
Mohamed,Salah,2022-23,2,17,239,146.816
Solly,March,2022-23,2,30,147,146.805
Saïd,Benrahma,2022-23,2,10,106,146.78
Nick,Pope,2022-23,0,37,157,146.748
Bruno,Borges Fernandes,2022-23,2,34,176,146.731
Andrew,Robertson,2022-23,1,24,121,146.719
Nick,Pope,2022-23,0,38,157,146.688
Danny,Ward,2022-23,0,26,91,146.677
Jarrod,Bowen,2022-23,2,21,145,146.655
Eberechi,Eze,2022-23,2,37,159,146.632
James,Ward-Prowse,2022-23,2,3,142,146.624
Nick,Pope,2022-23,0,34,157,146.622
Bruno,Borges Fernandes,2022-23,2,35,176,146.612
William,Saliba,2022-23,1,38,117,146.599
Michael,Olise,2022-23,2,38,132,146.546
Nick,Pope,2022-23,0,36,157,146.542
Jarrod,Bowen,2022-23,2,30,145,146.532
