total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
119.58,444145,Gabriel,Martinelli Silva,2025-26,2,3,125.0,8.0,4.0,2284.0,25.0,587.8,559.8,912.0,6.0,206.1,10.0,0.04,4.93,True,1,4,0,0,128,0,10.7,7.6,27.0,0,4.6,1,0.0,0.0
119.44,223340,Bukayo,Saka,2025-26,2,3,127.0,6.0,11.0,1724.0,21.0,842.8,606.0,830.0,18.0,227.9,7.0,0.16,6.63,True,1,9,1,0,142,0,46.8,52.4,28.0,0,12.7,1,0.0,0.0
119.18,533463,Dango,Ouattara,2025-26,2,3,111.0,7.0,4.0,1998.0,23.0,496.8,624.6,754.0,7.0,187.2,7.0,0.14,5.0,True,1,15,1,0,173,2,4.4,57.6,75.0,3,13.7,1,0.0,0.0
115.76,513418,Kevin,Schade,2025-26,2,3,149.0,11.0,4.0,2281.0,34.0,312.7,630.8,892.0,12.0,183.3,10.0,0.12,5.88,True,1,4,0,0,212,1,18.9,27.6,44.0,0,9.1,1,0.0,0.0
115.59,208706,Bruno,Guimarães Rodriguez Moura,2025-26,2,3,135.0,5.0,6.0,3273.0,44.0,796.0,723.0,454.0,10.0,197.5,13.0,0.19,3.71,True,1,12,1,0,270,3,40.5,52.2,19.0,0,11.1,2,0.33,4.0
115.55,231747,Jean-Philippe,Mateta,2025-26,3,3,150.0,14.0,2.0,2642.0,37.0,405.4,671.6,800.0,27.0,187.3,9.0,0.07,5.11,True,1,8,1,0,261,1,5.0,53.8,60.0,0,11.9,2,0.0,0.0
115.27,440089,Mikkel,Damsgaard,2025-26,2,3,131.0,2.0,10.0,2911.0,41.0,1006.4,714.8,338.0,10.0,205.9,11.0,0.06,4.05,True,1,7,0,0,180,2,81.7,39.0,16.0,0,13.7,1,0.0,0.0
113.51,204480,Declan,Rice,2025-26,2,3,127.0,4.0,7.0,2823.0,29.0,959.6,733.0,399.0,17.0,208.8,11.0,0.19,4.05,True,1,16,0,2,262,1,74.0,41.0,13.0,0,12.8,2,0.0,0.0
113.45,243298,Cody,Gakpo,2025-26,2,3,127.0,10.0,5.0,1921.0,25.0,517.7,597.0,686.0,22.0,180.3,5.0,0.23,5.95,True,1,20,1,2,270,4,75.8,99.0,76.0,2,25.1,1,0.0,6.67
113.3,222531,Morgan,Gibbs-White,2025-26,2,3,154.0,7.0,11.0,2806.0,34.0,793.7,680.4,632.0,18.0,210.6,13.0,0.32,4.94,True,1,9,0,1,254,5,83.5,36.4,50.0,0,16.8,0,0.0,0.0
112.14,154561,David,Raya Martín,2025-26,0,3,142.0,0.0,0.0,3420.0,34.0,10.7,755.4,0.0,10.0,76.7,13.0,0.08,3.74,True,1,18,0,0,270,1,10.0,82.6,0.0,3,9.2,2,0.33,6.0
111.72,201666,Harvey,Barnes,2025-26,2,3,130.0,9.0,5.0,1746.0,23.0,407.1,522.2,701.0,13.0,163.1,6.0,0.0,6.7,True,1,6,0,0,186,2,73.6,20.2,31.0,0,12.5,1,0.0,0.0
111.71,242898,Brennan,Johnson,2025-26,2,3,137.0,11.0,6.0,2171.0,38.0,295.0,559.6,761.0,13.0,161.0,2.0,0.21,5.68,True,1,18,2,0,209,1,43.7,85.8,44.0,2,17.4,2,0.0,0.0
111.05,462424,William,Saliba,2025-26,1,3,130.0,2.0,0.0,3039.0,29.0,150.1,672.6,116.0,14.0,94.2,12.0,0.09,3.85,True,1,16,0,0,184,0,2.2,52.8,2.0,1,5.8,2,0.0,0.0
111.04,232826,Anthony,Gordon,2025-26,2,3,124.0,6.0,6.0,2428.0,33.0,777.3,537.0,655.0,9.0,196.8,10.0,0.07,4.6,True,1,1,0,0,137,3,24.2,5.4,86.0,0,11.3,1,0.0,0.0
110.59,97032,Virgil,van Dijk,2025-26,1,3,143.0,3.0,1.0,3330.0,38.0,206.6,932.6,299.0,8.0,143.7,14.0,0.14,3.86,True,1,14,0,0,270,4,4.9,119.2,27.0,2,15.1,1,0.0,4.67
110.49,172649,Dean,Henderson,2025-26,0,3,135.0,0.0,0.0,3420.0,51.0,30.0,853.6,4.0,8.0,88.6,11.0,0.08,3.55,True,1,15,0,0,270,1,10.0,56.8,0.0,0,6.6,2,0.0,5.0
110.06,114243,Jacob,Murphy,2025-26,2,3,159.0,8.0,13.0,2356.0,31.0,625.2,713.4,519.0,11.0,185.6,11.0,0.15,6.07,True,1,4,0,0,73,0,3.7,6.6,37.0,0,4.7,1,0.0,0.0
109.92,98747,Nick,Pope,2025-26,0,3,102.0,0.0,0.0,2520.0,35.0,10.0,666.0,0.0,2.0,67.4,8.0,0.07,3.64,True,1,18,0,1,270,3,0.0,47.2,0.0,2,4.7,2,0.33,6.0
109.7,116216,Leandro,Trossard,2025-26,2,3,152.0,8.0,8.0,2546.0,27.0,617.6,609.0,798.0,18.0,202.1,11.0,0.11,5.37,True,1,1,0,0,37,0,21.5,5.4,4.0,0,3.1,0,0.0,0.0
109.14,248857,Noni,Madueke,2025-26,2,3,120.0,7.0,5.0,2028.0,28.0,475.1,479.2,998.0,12.0,195.3,6.0,0.13,5.33,True,1,6,0,0,181,1,39.2,7.2,50.0,0,9.6,1,0.0,0.0
106.34,184029,Martin,Ødegaard,2025-26,2,3,116.0,3.0,9.0,2321.0,21.0,968.7,524.6,493.0,11.0,198.8,11.0,0.16,4.5,True,1,7,0,0,147,1,26.9,20.8,22.0,0,7.0,1,0.0,0.0
105.47,247632,Pedro,Lomba Neto,2025-26,2,3,104.0,4.0,6.0,2262.0,25.0,762.7,492.0,545.0,9.0,180.0,8.0,0.32,4.14,True,1,13,1,0,260,1,88.6,60.2,40.0,0,18.9,2,0.0,0.0
105.25,445122,Jurriën,Timber,2025-26,1,3,114.0,1.0,3.0,2415.0,21.0,296.8,393.0,254.0,9.0,94.2,11.0,0.26,4.25,True,1,26,2,1,172,1,41.2,109.4,86.0,3,23.7,1,0.0,0.0
104.96,493250,Amad,Diallo,2025-26,2,3,129.0,8.0,8.0,1898.0,30.0,687.2,634.0,615.0,17.0,193.8,7.0,0.24,6.12,True,1,7,0,1,176,2,43.0,40.2,74.0,0,15.8,0,0.0,0.0
104.85,243016,Alexis,Mac Allister,2025-26,2,3,122.0,5.0,6.0,2597.0,24.0,731.3,653.4,357.0,8.0,174.1,14.0,0.21,4.23,True,1,8,0,1,131,1,36.7,33.6,16.0,0,8.7,1,0.0,0.0
104.8,222683,Justin,Kluivert,2025-26,2,3,158.0,12.0,6.0,2339.0,29.0,654.1,700.0,771.0,14.0,212.0,13.0,0.31,6.08,True,1,2,0,0,21,0,14.6,0.8,9.0,0,2.4,0,0.0,0.0
104.77,432830,Nathan,Collins,2025-26,1,3,127.0,2.0,7.0,3420.0,57.0,160.5,1023.2,311.0,11.0,149.6,8.0,0.13,3.34,True,1,12,0,0,270,5,0.9,55.8,13.0,1,7.0,1,0.33,4.0
103.63,247412,Jørgen,Strand Larsen,2025-26,3,3,145.0,14.0,4.0,2587.0,52.0,303.4,646.8,848.0,17.0,179.5,7.0,0.14,5.04,True,1,4,0,0,158,5,6.1,14.2,68.0,0,8.8,0,0.0,0.0
102.93,180736,Trevoh,Chalobah,2025-26,1,3,93.0,3.0,1.0,1969.0,25.0,124.2,496.4,222.0,11.0,84.6,6.0,0.14,4.25,True,1,27,1,1,248,1,14.9,92.0,54.0,2,16.1,2,0.0,0.0
101.73,437499,Maxence,Lacroix,2025-26,1,3,114.0,1.0,2.0,3116.0,45.0,113.7,723.8,277.0,9.0,111.4,11.0,0.14,3.29,True,1,22,0,1,270,1,11.3,88.4,25.0,2,12.5,2,0.33,7.33
101.4,201658,Marcus,Tavernier,2025-26,2,3,87.0,3.0,7.0,1932.0,29.0,664.8,447.0,442.0,4.0,155.4,4.0,0.28,4.05,True,1,18,1,0,247,4,35.9,71.8,80.0,3,18.8,2,0.0,0.0
101.16,440993,Iliman,Ndiaye,2025-26,2,3,114.0,9.0,0.0,2426.0,24.0,326.4,598.0,493.0,21.0,142.0,15.0,0.11,4.23,True,1,17,2,0,243,3,37.2,95.4,67.0,0,20.0,1,0.0,0.0
100.9,460842,Mohammed,Kudus,2025-26,2,3,106.0,5.0,4.0,2589.0,46.0,552.5,471.6,752.0,5.0,177.5,7.0,0.1,3.68,True,1,15,0,2,259,1,113.3,71.6,21.0,1,20.5,2,0.0,0.0
100.56,166989,Youri,Tielemans,2025-26,2,3,121.0,3.0,7.0,3025.0,46.0,963.1,799.6,333.0,15.0,209.6,7.0,0.12,3.6,True,1,7,0,0,270,4,71.9,30.8,29.0,0,13.2,1,0.0,2.33
100.1,80201,Bernd,Leno,2025-26,0,3,115.0,0.0,2.0,3420.0,54.0,20.0,967.0,0.0,5.0,98.6,5.0,0.13,3.03,True,1,8,0,0,270,4,0.0,76.2,0.0,0,7.6,0,0.0,2.67
99.67,510663,Hugo,Ekitiké,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,22,2,1,228,2,47.1,92.8,62.0,5,20.2,1,0.0,0.0
99.63,179268,Marc,Cucurella Saseta,2025-26,1,3,133.0,5.0,2.0,2988.0,38.0,350.6,668.6,358.0,14.0,137.9,9.0,0.27,4.01,True,1,19,0,1,248,1,56.1,67.0,17.0,2,14.0,2,0.0,0.0
99.47,444102,Francisco Evanilson,de Lima Barbosa,2025-26,3,3,128.0,10.0,5.0,2317.0,30.0,331.9,456.0,966.0,20.0,174.8,11.0,0.08,4.97,True,1,11,1,0,257,4,67.8,47.0,84.0,2,19.7,2,0.0,0.0
99.42,184254,Guglielmo,Vicario,2025-26,0,3,66.0,0.0,0.0,2160.0,37.0,0.0,587.8,0.0,2.0,58.5,4.0,0.04,2.75,True,1,21,0,0,270,1,0.1,98.4,0.0,4,9.8,2,0.0,7.0
99.23,78916,Dan,Burn,2025-26,1,3,115.0,1.0,1.0,3330.0,45.0,123.6,736.6,297.0,9.0,115.8,13.0,0.3,3.11,True,1,17,0,0,270,3,16.8,45.4,14.0,1,7.7,2,0.33,5.67
99.2,209036,Marc,Guéhi,2025-26,1,3,116.0,3.0,2.0,3059.0,42.0,237.6,827.0,247.0,11.0,131.0,11.0,0.24,3.41,True,1,23,1,0,270,1,13.3,78.8,23.0,3,11.6,2,0.0,7.67
99.16,498016,Robin,Roefs,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,0,0,270,3,0.0,81.6,0.0,1,8.1,1,0.0,5.67
98.76,215059,Robert,Lynch Sánchez,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,0,0,270,1,0.0,55.8,0.0,1,5.5,2,0.0,5.67
98.45,226597,Gabriel,dos Santos Magalhães,2025-26,1,3,117.0,3.0,2.0,2363.0,22.0,208.8,584.6,287.0,9.0,108.2,10.0,0.15,4.46,True,1,14,0,0,270,1,5.0,51.6,12.0,0,6.9,2,0.0,4.67
97.35,98980,Emiliano,Martínez Romero,2025-26,0,3,111.0,0.0,0.0,3195.0,47.0,20.0,839.6,0.0,6.0,86.0,8.0,0.17,3.13,True,1,2,0,0,90,1,0.0,12.8,0.0,0,1.3,0,0.0,0.0
97.26,544877,Milos,Kerkez,2025-26,1,3,134.0,2.0,6.0,3336.0,45.0,642.0,694.0,238.0,10.0,157.3,9.0,0.11,3.62,True,1,7,0,0,239,2,4.2,48.0,0.0,0,5.3,1,0.0,0.0
97.25,486672,Moisés,Caicedo Corozo,2025-26,2,3,98.0,1.0,4.0,3351.0,42.0,568.8,627.6,95.0,4.0,129.2,12.0,0.3,2.63,True,1,17,1,0,270,1,13.0,105.8,24.0,1,14.3,2,0.33,5.67
96.4,224117,Viktor,Gyökeres,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,2,0,239,1,33.1,74.4,54.0,2,16.2,1,0.0,0.0
95.89,209046,Callum,Hudson-Odoi,2025-26,2,3,103.0,5.0,3.0,2190.0,23.0,663.9,445.6,405.0,7.0,151.0,11.0,0.08,4.23,True,1,14,1,0,249,4,77.9,58.6,58.0,3,19.5,0,0.0,0.0
95.64,224024,Lucas,Tolentino Coelho de Lima,2025-26,2,3,80.0,4.0,1.0,2374.0,50.0,627.7,433.2,267.0,5.0,132.6,4.0,0.38,3.03,True,1,21,2,0,270,8,59.9,122.4,58.0,2,24.1,1,0.0,7.0
95.46,489639,Bart,Verbruggen,2025-26,0,3,103.0,0.0,1.0,3240.0,58.0,10.0,849.8,0.0,6.0,85.8,7.0,0.14,2.86,True,1,5,0,0,270,4,10.0,44.8,0.0,0,5.4,0,0.0,1.67
95.28,448514,Rayan,Aït-Nouri,2025-26,1,3,125.0,4.0,7.0,3112.0,67.0,694.3,778.4,435.0,13.0,191.0,7.0,0.17,3.62,True,1,10,0,0,202,2,26.7,43.0,7.0,1,7.6,1,0.0,0.0
93.27,441191,Tino,Livramento,2025-26,1,3,105.0,0.0,1.0,2835.0,40.0,406.2,567.4,127.0,6.0,110.1,10.0,0.03,3.33,True,1,19,0,1,270,3,44.7,45.6,12.0,3,10.2,2,0.0,6.33
92.99,212319,Richarlison,de Andrade,2025-26,3,3,35.0,4.0,1.0,497.0,9.0,57.1,180.8,243.0,0.0,47.4,1.0,0.36,6.34,True,1,19,2,1,238,1,23.1,102.8,113.0,3,23.9,2,0.0,0.0
92.72,215379,Elliot,Anderson,2025-26,2,3,107.0,2.0,6.0,2726.0,37.0,605.2,638.8,308.0,8.0,155.6,13.0,0.33,3.53,True,1,10,0,1,270,5,92.1,78.6,30.0,1,20.1,0,0.0,3.33
92.56,17761,James,Tarkowski,2025-26,1,3,105.0,1.0,1.0,2922.0,38.0,188.8,859.0,217.0,8.0,126.9,10.0,0.18,3.23,True,1,15,0,0,270,3,2.7,67.4,11.0,0,8.2,1,0.0,5.0
91.95,159506,Ola,Aina,2025-26,1,3,128.0,2.0,1.0,2996.0,39.0,282.3,578.2,80.0,15.0,94.1,12.0,0.15,3.85,True,1,6,0,0,270,5,33.3,53.8,11.0,0,9.8,0,0.33,2.0
91.67,441266,Ryan,Gravenberch,2025-26,2,3,92.0,0.0,4.0,3160.0,35.0,473.9,550.6,121.0,1.0,114.7,14.0,0.17,2.62,True,1,9,1,0,180,2,21.6,46.8,8.0,1,7.7,1,0.0,0.0
91.48,244723,Tyrick,Mitchell,2025-26,1,3,123.0,0.0,6.0,3090.0,46.0,559.1,630.8,170.0,4.0,136.2,12.0,0.06,3.58,True,1,16,0,0,270,1,45.6,63.2,12.0,1,12.1,2,0.33,5.33
90.89,215439,Tomáš,Souček,2025-26,2,3,126.0,9.0,2.0,2563.0,44.0,231.8,672.6,643.0,15.0,154.0,7.0,0.28,4.42,True,1,6,0,0,178,7,2.8,23.4,41.0,0,6.8,1,0.0,0.0
90.57,564406,Eliezer,Mayenda Dossou,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,1,0,201,1,13.1,45.2,45.0,2,10.2,2,0.0,0.0
90.55,114283,Jack,Grealish,2025-26,2,3,38.0,1.0,1.0,710.0,10.0,321.4,157.2,234.0,4.0,71.3,2.0,0.38,4.82,True,1,22,0,4,196,3,72.1,101.2,51.0,4,22.5,1,0.0,0.0
90.4,466075,Riccardo,Calafiori,2025-26,1,3,39.0,2.0,1.0,978.0,12.0,118.2,252.6,176.0,1.0,54.6,1.0,0.37,3.59,True,1,28,1,2,224,1,25.4,84.0,68.0,3,17.7,2,0.0,0.0
90.06,227444,Nikola,Milenković,2025-26,1,3,145.0,5.0,2.0,3330.0,45.0,107.9,805.2,361.0,2.0,127.2,13.0,0.11,3.92,True,1,5,0,0,270,5,3.4,43.8,8.0,0,5.6,0,0.0,1.67
89.04,247348,Daniel,Muñoz Mejía,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,19,0,1,270,1,41.3,63.4,12.0,1,11.6,2,0.33,6.33
88.51,91889,Niclas,Füllkrug,2025-26,3,3,42.0,3.0,2.0,783.0,18.0,173.3,187.2,221.0,3.0,56.8,2.0,0.23,4.83,True,1,5,0,0,198,6,26.3,8.0,67.0,0,10.1,1,0.0,0.0
88.32,214590,Aaron,Wan-Bissaka,2025-26,1,3,118.0,2.0,6.0,3154.0,59.0,531.5,807.4,188.0,15.0,152.7,6.0,0.03,3.37,True,1,1,0,0,180,8,44.5,34.8,8.0,0,8.8,0,0.0,0.0
88.23,111317,David,Brooks,2025-26,2,3,52.0,2.0,1.0,941.0,12.0,316.7,193.6,300.0,2.0,80.4,3.0,0.29,4.97,True,1,11,0,1,212,2,89.6,54.0,70.0,1,21.4,2,0.0,0.0
87.71,116535,Alisson,Becker,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,0,0,270,4,0.0,44.8,0.0,2,4.5,1,0.0,3.33
87.27,438234,Omar,Marmoush,2025-26,2,3,73.0,7.0,1.0,1174.0,12.0,246.7,318.0,410.0,12.0,97.3,8.0,0.0,5.6,True,1,9,0,1,148,3,36.1,38.2,58.0,2,13.3,0,0.0,0.0
87.19,242882,Bafodé,Diakité,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,0,270,4,12.0,51.0,2.0,2,6.5,2,0.0,5.33
87.14,435973,Lyle,Foster,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,1,0,248,6,29.6,45.8,39.0,1,11.5,1,0.0,0.0
87.04,221466,Marcos,Senesi Barón,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,25,0,1,270,4,26.2,89.0,10.0,4,12.5,2,0.0,8.33
86.93,119471,Fabian,Schär,2025-26,1,3,118.0,4.0,2.0,2935.0,42.0,111.5,743.2,346.0,4.0,119.6,11.0,0.31,3.62,True,1,15,0,0,260,2,13.7,51.4,13.0,0,7.9,2,0.0,0.0
86.88,214225,Joe,Rodon,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,0,270,5,1.5,58.8,2.0,2,6.2,2,0.0,5.33
86.52,221632,Cristian,Romero,2025-26,1,3,49.0,1.0,1.0,1416.0,22.0,113.1,343.2,232.0,3.0,69.0,3.0,0.19,3.11,True,1,15,0,0,270,1,2.5,60.0,8.0,0,7.0,2,0.33,5.0
86.49,50175,Danny,Welbeck,2025-26,3,3,125.0,10.0,5.0,2109.0,37.0,331.3,550.2,676.0,21.0,155.8,7.0,0.21,5.33,True,1,3,0,0,171,4,20.5,2.6,31.0,0,5.2,0,0.0,0.0
86.24,244042,Rodrigo,Muniz Carvalho,2025-26,3,3,86.0,8.0,1.0,943.0,17.0,95.3,352.4,508.0,14.0,95.4,2.0,0.1,8.21,True,1,8,1,0,152,3,20.6,31.0,61.0,3,10.9,0,0.0,0.0
85.96,243526,Gabriel,Gudmundsson,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,0,0,259,5,59.6,60.2,19.0,6,13.9,2,0.0,0.0
85.51,215136,Neco,Williams,2025-26,1,3,109.0,1.0,3.0,2588.0,31.0,305.3,628.4,244.0,8.0,118.0,10.0,0.24,3.79,True,1,4,0,0,270,5,36.2,38.2,21.0,0,9.5,0,0.33,1.33
85.5,169528,Antonee,Robinson,2025-26,1,3,106.0,0.0,10.0,3166.0,49.0,723.4,922.2,206.0,8.0,185.5,5.0,0.23,3.01,True,1,2,0,0,51,0,21.5,11.8,4.0,0,3.8,0,0.0,0.0
85.34,427623,Chris,Richards,2025-26,1,3,68.0,1.0,1.0,1921.0,31.0,45.0,470.8,181.0,2.0,69.6,7.0,0.14,3.19,True,1,16,0,0,270,1,2.2,72.2,4.0,0,7.9,2,0.0,5.33
85.15,437505,Wilson,Isidor,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,2,0,66,2,0.7,72.8,56.0,3,12.9,0,0.0,0.0
84.78,592031,Yankuba,Minteh,2025-26,2,3,102.0,6.0,5.0,1831.0,33.0,448.9,523.8,615.0,8.0,159.1,4.0,0.29,5.01,True,1,9,0,0,248,3,56.7,30.2,70.0,0,15.7,1,0.0,0.0
84.73,222694,Pascal,Struijk,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,0,0,270,5,12.9,49.8,26.0,2,8.9,2,0.0,4.67
84.67,219249,Matt,O'Riley,2025-26,2,3,50.0,2.0,3.0,929.0,20.0,322.5,211.4,219.0,2.0,75.3,2.0,0.1,4.84,True,1,12,1,0,177,2,66.6,60.8,63.0,2,19.0,1,0.0,0.0
84.6,494521,Adrien,Truffert,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,0,0,270,4,57.4,56.0,7.0,1,12.0,2,0.0,4.33
84.15,172567,Josh,Cullen,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,20,1,1,270,6,79.7,105.0,21.0,3,20.6,1,0.0,6.67
