total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
115.71,242898,Brennan,Johnson,2025-26,2,2,137.0,11.0,6.0,2171.0,38.0,295.0,559.6,761.0,13.0,161.0,2.0,0.21,5.68,True,1,17,2,0,156,0,42.9,83.0,42.0,2,16.8,2,0.0,0.0
115.42,475168,João Pedro,Junqueira de Jesus,2025-26,3,2,126.0,10.0,6.0,1946.0,28.0,456.0,567.0,644.0,26.0,166.0,6.0,0.23,5.83,True,1,17,1,2,162,1,36.4,75.8,58.0,3,16.8,1,0.0,0.0
115.26,204480,Declan,Rice,2025-26,2,2,127.0,4.0,7.0,2823.0,29.0,959.6,733.0,399.0,17.0,208.8,11.0,0.19,4.05,True,1,12,0,2,172,0,51.3,27.8,10.0,0,8.9,2,0.0,0.0
114.51,424876,Dominik,Szoboszlai,2025-26,2,2,143.0,6.0,10.0,2485.0,29.0,794.8,589.8,601.0,14.0,198.1,12.0,0.22,5.18,True,1,4,0,0,180,4,32.2,23.6,26.0,0,8.2,0,0.0,0.0
113.98,222531,Morgan,Gibbs-White,2025-26,2,2,154.0,7.0,11.0,2806.0,34.0,793.7,680.4,632.0,18.0,210.6,13.0,0.32,4.94,True,1,7,0,1,164,2,72.3,28.8,19.0,0,11.8,0,0.0,0.0
113.44,201666,Harvey,Barnes,2025-26,2,2,130.0,9.0,5.0,1746.0,23.0,407.1,522.2,701.0,13.0,163.1,6.0,0.0,6.7,True,1,5,0,0,164,2,72.6,17.0,27.0,0,11.7,1,0.0,0.0
113.13,154561,David,Raya Martín,2025-26,0,2,142.0,0.0,0.0,3420.0,34.0,10.7,755.4,0.0,10.0,76.7,13.0,0.08,3.74,True,1,16,0,0,180,0,0.0,62.6,0.0,3,6.2,2,0.0,0.0
112.75,231747,Jean-Philippe,Mateta,2025-26,3,2,150.0,14.0,2.0,2642.0,37.0,405.4,671.6,800.0,27.0,187.3,9.0,0.07,5.11,True,1,3,0,0,177,1,1.2,16.4,39.0,0,5.7,1,0.0,0.0
112.27,462424,William,Saliba,2025-26,1,2,130.0,2.0,0.0,3039.0,29.0,150.1,672.6,116.0,14.0,94.2,12.0,0.09,3.85,True,1,15,0,0,180,0,2.2,49.8,2.0,1,5.5,2,0.0,0.0
111.79,248857,Noni,Madueke,2025-26,2,2,120.0,7.0,5.0,2028.0,28.0,475.1,479.2,998.0,12.0,195.3,6.0,0.13,5.33,True,1,4,0,0,93,0,37.6,7.2,12.0,0,5.7,1,0.0,0.0
111.5,232826,Anthony,Gordon,2025-26,2,2,124.0,6.0,6.0,2428.0,33.0,777.3,537.0,655.0,9.0,196.8,10.0,0.07,4.6,True,1,1,0,0,137,3,24.2,5.4,86.0,0,11.3,1,0.0,0.0
110.53,116216,Leandro,Trossard,2025-26,2,2,152.0,8.0,8.0,2546.0,27.0,617.6,609.0,798.0,18.0,202.1,11.0,0.11,5.37,True,1,1,0,0,37,0,21.5,5.4,4.0,0,3.1,0,0.0,0.0
109.35,445122,Jurriën,Timber,2025-26,1,2,114.0,1.0,3.0,2415.0,21.0,296.8,393.0,254.0,9.0,94.2,11.0,0.26,4.25,True,1,24,2,1,82,0,28.8,98.0,75.0,3,20.2,1,0.0,0.0
108.74,172649,Dean,Henderson,2025-26,0,2,135.0,0.0,0.0,3420.0,51.0,30.0,853.6,4.0,8.0,88.6,11.0,0.08,3.55,True,1,8,0,0,180,1,10.0,25.8,0.0,0,3.5,1,0.0,0.0
107.12,184029,Martin,Ødegaard,2025-26,2,2,116.0,3.0,9.0,2321.0,21.0,968.7,524.6,493.0,11.0,198.8,11.0,0.16,4.5,True,1,6,0,0,127,0,24.7,19.4,20.0,0,6.4,1,0.0,0.0
106.44,97032,Virgil,van Dijk,2025-26,1,2,143.0,3.0,1.0,3330.0,38.0,206.6,932.6,299.0,8.0,143.7,14.0,0.14,3.86,True,1,6,0,0,180,4,1.2,88.0,25.0,0,11.4,0,0.0,0.0
106.02,247632,Pedro,Lomba Neto,2025-26,2,2,104.0,4.0,6.0,2262.0,25.0,762.7,492.0,545.0,9.0,180.0,8.0,0.32,4.14,True,1,10,1,0,180,1,56.1,51.4,40.0,0,14.8,1,0.0,0.0
105.54,247412,Jørgen,Strand Larsen,2025-26,3,2,145.0,14.0,4.0,2587.0,52.0,303.4,646.8,848.0,17.0,179.5,7.0,0.14,5.04,True,1,4,0,0,158,5,6.1,14.2,68.0,0,8.8,0,0.0,0.0
103.7,166989,Youri,Tielemans,2025-26,2,2,121.0,3.0,7.0,3025.0,46.0,963.1,799.6,333.0,15.0,209.6,7.0,0.12,3.6,True,1,5,0,0,180,1,51.9,15.2,12.0,0,7.9,1,0.0,0.0
103.01,432830,Nathan,Collins,2025-26,1,2,127.0,2.0,7.0,3420.0,57.0,160.5,1023.2,311.0,11.0,149.6,8.0,0.13,3.34,True,1,9,0,0,180,3,0.5,30.6,11.0,1,4.2,1,0.0,0.0
102.61,222683,Justin,Kluivert,2025-26,2,2,158.0,12.0,6.0,2339.0,29.0,654.1,700.0,771.0,14.0,212.0,13.0,0.31,6.08,True,1,1,0,0,12,0,11.3,0.0,7.0,0,1.8,0,0.0,0.0
102.46,493250,Amad,Diallo,2025-26,2,2,129.0,8.0,8.0,1898.0,30.0,687.2,634.0,615.0,17.0,193.8,7.0,0.24,6.12,True,1,2,0,0,86,0,15.7,24.8,41.0,0,8.2,0,0.0,0.0
102.05,224117,Viktor,Gyökeres,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,13,2,0,149,0,7.1,67.4,50.0,2,12.5,1,0.0,0.0
101.94,444145,Gabriel,Martinelli Silva,2025-26,2,2,125.0,8.0,4.0,2284.0,25.0,587.8,559.8,912.0,6.0,206.1,10.0,0.04,4.93,True,1,1,0,0,59,0,10.3,6.2,21.0,0,3.8,0,0.0,0.0
101.8,98747,Nick,Pope,2025-26,0,2,102.0,0.0,0.0,2520.0,35.0,10.0,666.0,0.0,2.0,67.4,8.0,0.07,3.64,True,1,13,0,1,180,3,0.0,37.0,0.0,2,3.7,1,0.0,0.0
101.27,460842,Mohammed,Kudus,2025-26,2,2,106.0,5.0,4.0,2589.0,46.0,552.5,471.6,752.0,5.0,177.5,7.0,0.1,3.68,True,1,13,0,2,169,0,92.9,56.8,13.0,1,16.2,2,0.0,0.0
101.0,201658,Marcus,Tavernier,2025-26,2,2,87.0,3.0,7.0,1932.0,29.0,664.8,447.0,442.0,4.0,155.4,4.0,0.28,4.05,True,1,15,1,0,167,4,18.6,67.4,61.0,3,14.7,1,0.0,0.0
100.5,440993,Iliman,Ndiaye,2025-26,2,2,114.0,9.0,0.0,2426.0,24.0,326.4,598.0,493.0,21.0,142.0,15.0,0.11,4.23,True,1,10,1,0,153,1,13.2,55.8,42.0,0,11.1,1,0.0,0.0
100.38,444102,Francisco Evanilson,de Lima Barbosa,2025-26,3,2,128.0,10.0,5.0,2317.0,30.0,331.9,456.0,966.0,20.0,174.8,11.0,0.08,4.97,True,1,3,0,0,177,4,46.1,6.4,21.0,0,7.2,1,0.0,0.0
100.03,448514,Rayan,Aït-Nouri,2025-26,1,2,125.0,4.0,7.0,3112.0,67.0,694.3,778.4,435.0,13.0,191.0,7.0,0.17,3.62,True,1,10,0,0,112,0,13.9,30.4,3.0,1,4.7,1,0.0,0.0
99.9,179268,Marc,Cucurella Saseta,2025-26,1,2,133.0,5.0,2.0,2988.0,38.0,350.6,668.6,358.0,14.0,137.9,9.0,0.27,4.01,True,1,13,0,1,158,1,29.6,42.0,17.0,2,8.8,1,0.0,0.0
99.33,80201,Bernd,Leno,2025-26,0,2,115.0,0.0,2.0,3420.0,54.0,20.0,967.0,0.0,5.0,98.6,5.0,0.13,3.03,True,1,6,0,0,180,2,0.0,47.0,0.0,0,4.7,0,0.0,0.0
99.13,226597,Gabriel,dos Santos Magalhães,2025-26,1,2,117.0,3.0,2.0,2363.0,22.0,208.8,584.6,287.0,9.0,108.2,10.0,0.15,4.46,True,1,12,0,0,180,0,3.6,36.2,10.0,0,5.0,2,0.0,0.0
98.44,98980,Emiliano,Martínez Romero,2025-26,0,2,111.0,0.0,0.0,3195.0,47.0,20.0,839.6,0.0,6.0,86.0,8.0,0.17,3.13,True,1,2,0,0,90,1,0.0,12.8,0.0,0,1.3,0,0.0,0.0
98.38,243016,Alexis,Mac Allister,2025-26,2,2,122.0,5.0,6.0,2597.0,24.0,731.3,653.4,357.0,8.0,174.1,14.0,0.21,4.23,True,1,5,0,1,71,1,15.2,27.4,11.0,0,5.4,0,0.0,0.0
96.95,215379,Elliot,Anderson,2025-26,2,2,107.0,2.0,6.0,2726.0,37.0,605.2,638.8,308.0,8.0,155.6,13.0,0.33,3.53,True,1,8,0,1,180,2,42.8,45.8,20.0,1,10.9,0,0.0,0.0
96.11,486672,Moisés,Caicedo Corozo,2025-26,2,2,98.0,1.0,4.0,3351.0,42.0,568.8,627.6,95.0,4.0,129.2,12.0,0.3,2.63,True,1,13,1,0,180,1,9.1,82.0,19.0,1,11.0,1,0.0,0.0
96.01,212319,Richarlison,de Andrade,2025-26,3,2,35.0,4.0,1.0,497.0,9.0,57.1,180.8,243.0,0.0,47.4,1.0,0.36,6.34,True,1,17,2,1,148,0,11.3,90.6,103.0,3,20.5,2,0.0,0.0
95.86,215059,Robert,Lynch Sánchez,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,11,0,0,180,1,0.0,48.6,0.0,1,4.8,1,0.0,0.0
95.77,498016,Robin,Roefs,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,2,0.0,34.2,0.0,1,3.4,1,0.0,0.0
95.46,489639,Bart,Verbruggen,2025-26,0,2,103.0,0.0,1.0,3240.0,58.0,10.0,849.8,0.0,6.0,85.8,7.0,0.14,2.86,True,1,3,0,0,180,3,10.0,24.6,0.0,0,3.4,0,0.0,0.0
94.27,209046,Callum,Hudson-Odoi,2025-26,2,2,103.0,5.0,3.0,2190.0,23.0,663.9,445.6,405.0,7.0,151.0,11.0,0.08,4.23,True,1,12,1,0,161,2,35.6,47.4,33.0,3,11.6,0,0.0,0.0
94.26,159506,Ola,Aina,2025-26,1,2,128.0,2.0,1.0,2996.0,39.0,282.3,578.2,80.0,15.0,94.1,12.0,0.15,3.85,True,1,5,0,0,180,2,18.0,39.6,2.0,0,5.9,0,0.0,0.0
94.09,510663,Hugo,Ekitiké,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,20,2,1,150,2,46.8,92.6,60.0,5,19.9,0,0.0,0.0
93.99,78916,Dan,Burn,2025-26,1,2,115.0,1.0,1.0,3330.0,45.0,123.6,736.6,297.0,9.0,115.8,13.0,0.3,3.11,True,1,11,0,0,180,3,15.5,39.0,14.0,1,6.9,1,0.0,0.0
93.94,114243,Jacob,Murphy,2025-26,2,2,159.0,8.0,13.0,2356.0,31.0,625.2,713.4,519.0,11.0,185.6,11.0,0.15,6.07,True,1,1,0,0,12,0,1.3,0.6,4.0,0,0.6,0,0.0,0.0
93.14,544877,Milos,Kerkez,2025-26,1,2,134.0,2.0,6.0,3336.0,45.0,642.0,694.0,238.0,10.0,157.3,9.0,0.11,3.62,True,1,1,0,0,149,2,2.4,26.0,0.0,0,2.9,0,0.0,0.0
92.53,437499,Maxence,Lacroix,2025-26,1,2,114.0,1.0,2.0,3116.0,45.0,113.7,723.8,277.0,9.0,111.4,11.0,0.14,3.29,True,1,11,0,0,180,1,0.4,55.4,23.0,0,7.9,1,0.0,0.0
91.98,17761,James,Tarkowski,2025-26,1,2,105.0,1.0,1.0,2922.0,38.0,188.8,859.0,217.0,8.0,126.9,10.0,0.18,3.23,True,1,12,0,0,180,1,2.4,44.2,11.0,0,5.8,1,0.0,0.0
90.95,227444,Nikola,Milenković,2025-26,1,2,145.0,5.0,2.0,3330.0,45.0,107.9,805.2,361.0,2.0,127.2,13.0,0.11,3.92,True,1,4,0,0,180,2,1.3,33.0,2.0,0,3.7,0,0.0,0.0
89.59,564406,Eliezer,Mayenda Dossou,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,1,0,137,1,11.6,45.2,45.0,2,10.2,1,0.0,0.0
89.31,466075,Riccardo,Calafiori,2025-26,1,2,39.0,2.0,1.0,978.0,12.0,118.2,252.6,176.0,1.0,54.6,1.0,0.37,3.59,True,1,26,1,2,134,0,23.5,74.2,57.0,3,15.4,2,0.0,0.0
89.22,214590,Aaron,Wan-Bissaka,2025-26,1,2,118.0,2.0,6.0,3154.0,59.0,531.5,807.4,188.0,15.0,152.7,6.0,0.03,3.37,True,1,1,0,0,180,8,44.5,34.8,8.0,0,8.8,0,0.0,0.0
89.17,184254,Guglielmo,Vicario,2025-26,0,2,66.0,0.0,0.0,2160.0,37.0,0.0,587.8,0.0,2.0,58.5,4.0,0.04,2.75,True,1,18,0,0,180,0,0.0,58.4,0.0,4,5.8,2,0.0,0.0
89.05,441266,Ryan,Gravenberch,2025-26,2,2,92.0,0.0,4.0,3160.0,35.0,473.9,550.6,121.0,1.0,114.7,14.0,0.17,2.62,True,1,7,1,0,90,2,6.3,40.6,7.0,1,5.4,0,0.0,0.0
88.31,248875,Jérémy,Doku,2025-26,2,2,88.0,3.0,6.0,1506.0,14.0,515.9,453.8,528.0,3.0,150.0,8.0,0.06,5.26,True,1,4,0,0,101,0,15.2,2.2,12.0,0,2.8,1,0.0,0.0
87.4,244042,Rodrigo,Muniz Carvalho,2025-26,3,2,86.0,8.0,1.0,943.0,17.0,95.3,352.4,508.0,14.0,95.4,2.0,0.1,8.21,True,1,7,1,0,94,1,10.3,31.0,57.0,3,9.5,0,0.0,0.0
86.86,223827,Daniel,Ballard,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,18,1,0,98,0,10.8,74.8,66.0,3,15.2,1,0.0,0.0
86.72,172567,Josh,Cullen,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,18,1,1,180,3,76.4,89.6,21.0,3,18.7,1,0.0,0.0
86.58,114283,Jack,Grealish,2025-26,2,2,38.0,1.0,1.0,710.0,10.0,321.4,157.2,234.0,4.0,71.3,2.0,0.38,4.82,True,1,12,0,2,109,1,36.1,54.0,17.0,2,10.8,1,0.0,0.0
86.5,441191,Tino,Livramento,2025-26,1,2,105.0,0.0,1.0,2835.0,40.0,406.2,567.4,127.0,6.0,110.1,10.0,0.03,3.33,True,1,13,0,1,180,3,40.7,42.8,8.0,3,9.1,1,0.0,0.0
85.65,219249,Matt,O'Riley,2025-26,2,2,50.0,2.0,3.0,929.0,20.0,322.5,211.4,219.0,2.0,75.3,2.0,0.1,4.84,True,1,12,1,0,177,2,66.6,60.8,63.0,2,19.0,1,0.0,0.0
85.63,119471,Fabian,Schär,2025-26,1,2,118.0,4.0,2.0,2935.0,42.0,111.5,743.2,346.0,4.0,119.6,11.0,0.31,3.62,True,1,9,0,0,170,2,2.2,29.0,10.0,0,4.2,1,0.0,0.0
85.24,244723,Tyrick,Mitchell,2025-26,1,2,123.0,0.0,6.0,3090.0,46.0,559.1,630.8,170.0,4.0,136.2,12.0,0.06,3.58,True,1,10,0,0,180,1,27.7,40.6,8.0,1,7.6,1,0.0,0.0
84.71,50175,Danny,Welbeck,2025-26,3,2,125.0,10.0,5.0,2109.0,37.0,331.3,550.2,676.0,21.0,155.8,7.0,0.21,5.33,True,1,1,0,0,111,3,4.0,2.2,29.0,0,3.3,0,0.0,0.0
84.53,209036,Marc,Guéhi,2025-26,1,2,116.0,3.0,2.0,3059.0,42.0,237.6,827.0,247.0,11.0,131.0,11.0,0.24,3.41,True,1,8,0,0,180,1,11.5,25.0,6.0,0,4.3,1,0.0,0.0
84.4,180736,Trevoh,Chalobah,2025-26,1,2,93.0,3.0,1.0,1969.0,25.0,124.2,496.4,222.0,11.0,84.6,6.0,0.14,4.25,True,1,14,1,0,158,1,6.3,65.6,37.0,0,10.9,1,0.0,0.0
84.31,592031,Yankuba,Minteh,2025-26,2,2,102.0,6.0,5.0,1831.0,33.0,448.9,523.8,615.0,8.0,159.1,4.0,0.29,5.01,True,1,5,0,0,158,2,45.3,16.6,41.0,0,10.3,1,0.0,0.0
84.1,224024,Lucas,Tolentino Coelho de Lima,2025-26,2,2,80.0,4.0,1.0,2374.0,50.0,627.7,433.2,267.0,5.0,132.6,4.0,0.38,3.03,True,1,11,1,0,180,8,32.5,60.2,18.0,2,11.1,0,0.0,0.0
83.83,463034,Liam,Delap,2025-26,3,2,132.0,12.0,2.0,2587.0,58.0,290.5,513.0,783.0,22.0,157.5,3.0,0.42,4.59,True,1,3,0,0,78,1,3.5,8.0,38.0,0,5.0,0,0.0,0.0
83.58,169528,Antonee,Robinson,2025-26,1,2,106.0,0.0,10.0,3166.0,49.0,723.4,922.2,206.0,8.0,185.5,5.0,0.23,3.01,True,1,1,0,0,28,0,16.2,6.6,2.0,0,2.5,0,0.0,0.0
83.5,111317,David,Brooks,2025-26,2,2,52.0,2.0,1.0,941.0,12.0,316.7,193.6,300.0,2.0,80.4,3.0,0.29,4.97,True,1,7,0,1,149,2,64.5,35.4,33.0,0,13.3,1,0.0,0.0
83.36,219168,Alexander,Isak,2025-26,3,2,211.0,23.0,6.0,2758.0,41.0,573.1,1043.0,1320.0,36.0,292.7,12.0,0.03,6.89,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
82.62,482442,Pape Matar,Sarr,2025-26,2,2,71.0,3.0,2.0,1901.0,38.0,257.2,398.4,220.0,4.0,87.2,2.0,0.28,3.36,True,1,9,0,1,180,0,20.2,39.4,21.0,0,8.1,2,0.0,0.0
82.59,215439,Tomáš,Souček,2025-26,2,2,126.0,9.0,2.0,2563.0,44.0,231.8,672.6,643.0,15.0,154.0,7.0,0.28,4.42,True,1,3,0,0,88,7,2.0,10.2,41.0,0,5.4,0,0.0,0.0
82.38,456512,Dan,Ndoye,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,16,1,1,148,2,30.0,56.0,35.0,4,12.1,0,0.0,0.0
81.98,154296,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,12,1,0,100,0,1.3,50.0,19.0,3,7.1,1,0.0,0.0
81.55,149065,José,Malheiro de Sá,2025-26,0,2,93.0,0.0,0.0,2610.0,48.0,30.0,603.4,0.0,4.0,63.4,7.0,0.07,3.21,True,1,3,0,0,180,5,10.0,24.6,0.0,0,3.5,0,0.0,0.0
81.12,215136,Neco,Williams,2025-26,1,2,109.0,1.0,3.0,2588.0,31.0,305.3,628.4,244.0,8.0,118.0,10.0,0.24,3.79,True,1,3,0,0,180,2,32.3,26.8,8.0,0,6.7,0,0.0,0.0
80.43,432720,James,Trafford,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,2,0.0,59.6,0.0,0,6.0,1,0.0,0.0
79.85,434399,Reinildo,Mandava,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,2,12.9,43.0,0.0,0,5.6,1,0.0,0.0
79.78,242882,Bafodé,Diakité,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,0,0,180,4,1.1,35.6,0.0,2,3.7,1,0.0,0.0
79.68,232859,Djed,Spence,2025-26,1,2,51.0,1.0,2.0,1790.0,39.0,226.6,433.0,100.0,6.0,76.1,3.0,0.15,2.56,True,1,12,0,0,180,0,8.4,20.4,24.0,0,5.3,2,0.0,0.0
79.37,535818,Simon,Adingra,2025-26,2,2,60.0,2.0,3.0,1081.0,23.0,261.9,212.4,337.0,0.0,80.9,2.0,0.0,5.0,True,1,7,0,1,137,1,34.0,8.2,6.0,0,4.8,1,0.0,0.0
78.88,469142,Jan Paul,van Hecke,2025-26,1,2,87.0,1.0,1.0,2960.0,47.0,261.8,736.6,182.0,7.0,118.3,7.0,0.21,2.65,True,1,3,0,0,180,3,2.2,46.6,4.0,0,5.3,0,0.0,0.0
