total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
127.46,85633,Matz,Sels,2025-26,0,4,150.0,0.0,1.0,3420.0,46.0,20.2,942.2,0.0,11.0,96.7,13.0,0.11,3.95,True,1,7,0,0,360,8,0.0,94.4,0.0,0,9.6,0,0.25,1.75
126.28,449434,Anthony,Elanga,2025-26,2,4,153.0,6.0,11.0,2496.0,35.0,785.4,627.0,582.0,15.0,199.8,12.0,0.04,5.52,True,1,7,0,0,205,3,46.8,19.2,37.0,0,10.3,1,0.0,0.0
125.67,451340,Mitoma,Kaoru,2025-26,2,4,145.0,10.0,5.0,2597.0,40.0,578.0,670.6,856.0,12.0,210.7,6.0,0.03,5.03,True,1,16,1,1,352,5,81.5,75.0,65.0,0,21.8,1,0.26,4.09
123.16,244850,Morgan,Rogers,2025-26,2,4,161.0,8.0,11.0,3115.0,40.0,722.7,730.6,689.0,15.0,214.2,10.0,0.29,4.65,True,1,10,0,0,360,4,50.3,27.4,49.0,0,12.6,2,0.0,2.5
122.07,178301,Ollie,Watkins,2025-26,3,4,186.0,16.0,8.0,2593.0,40.0,345.2,766.0,1148.0,32.0,223.8,10.0,0.07,6.46,True,1,8,0,0,352,4,55.4,18.2,94.0,0,16.8,2,0.0,2.05
121.88,424876,Dominik,Szoboszlai,2025-26,2,4,143.0,6.0,10.0,2485.0,29.0,794.8,589.8,601.0,14.0,198.1,12.0,0.22,5.18,True,1,20,1,0,360,4,61.1,92.2,55.0,3,20.9,2,0.0,5.0
121.43,232185,Ismaïla,Sarr,2025-26,2,4,149.0,8.0,7.0,2708.0,39.0,618.0,675.0,866.0,14.0,215.9,10.0,0.13,4.95,True,1,18,2,0,270,1,20.6,83.4,57.0,1,16.2,2,0.33,6.0
117.99,444145,Gabriel,Martinelli Silva,2025-26,2,4,125.0,8.0,4.0,2284.0,25.0,587.8,559.8,912.0,6.0,206.1,10.0,0.04,4.93,True,1,5,0,0,140,0,15.0,9.6,27.0,0,5.2,1,0.0,0.0
117.46,223340,Bukayo,Saka,2025-26,2,4,127.0,6.0,11.0,1724.0,21.0,842.8,606.0,830.0,18.0,227.9,7.0,0.16,6.63,True,1,9,1,0,142,0,46.8,52.4,28.0,0,12.7,1,0.0,0.0
116.11,114243,Jacob,Murphy,2025-26,2,4,159.0,8.0,13.0,2356.0,31.0,625.2,713.4,519.0,11.0,185.6,11.0,0.15,6.07,True,1,10,0,1,163,0,20.9,30.8,78.0,0,12.9,2,0.0,0.0
116.03,533463,Dango,Ouattara,2025-26,2,4,111.0,7.0,4.0,1998.0,23.0,496.8,624.6,754.0,7.0,187.2,7.0,0.14,5.0,True,1,16,1,0,190,3,4.8,58.6,79.0,3,14.2,1,0.0,0.0
115.52,513418,Kevin,Schade,2025-26,2,4,149.0,11.0,4.0,2281.0,34.0,312.7,630.8,892.0,12.0,183.3,10.0,0.12,5.88,True,1,11,1,0,302,3,20.5,63.0,87.0,0,17.1,1,0.0,3.28
114.94,222531,Morgan,Gibbs-White,2025-26,2,4,154.0,7.0,11.0,2806.0,34.0,793.7,680.4,632.0,18.0,210.6,13.0,0.32,4.94,True,1,11,0,1,326,7,90.3,36.4,56.0,0,18.0,0,0.0,3.04
114.86,154561,David,Raya Martín,2025-26,0,4,142.0,0.0,0.0,3420.0,34.0,10.7,755.4,0.0,10.0,76.7,13.0,0.08,3.74,True,1,24,0,0,360,1,10.0,95.4,0.0,3,10.5,3,0.25,6.0
114.25,477424,Joško,Gvardiol,2025-26,1,4,153.0,5.0,0.0,3278.0,41.0,501.7,847.0,497.0,15.0,185.0,13.0,0.05,4.2,True,1,6,0,0,90,0,1.2,9.2,0.0,0,1.0,1,0.0,0.0
113.77,208706,Bruno,Guimarães Rodriguez Moura,2025-26,2,4,135.0,5.0,6.0,3273.0,44.0,796.0,723.0,454.0,10.0,197.5,13.0,0.19,3.71,True,1,14,1,0,360,3,72.8,59.4,25.0,0,15.7,3,0.5,3.5
113.45,440089,Mikkel,Damsgaard,2025-26,2,4,131.0,2.0,10.0,2911.0,41.0,1006.4,714.8,338.0,10.0,205.9,11.0,0.06,4.05,True,1,7,0,0,180,2,81.7,39.0,16.0,0,13.7,1,0.0,0.0
113.43,97032,Virgil,van Dijk,2025-26,1,4,143.0,3.0,1.0,3330.0,38.0,206.6,932.6,299.0,8.0,143.7,14.0,0.14,3.86,True,1,22,0,0,360,4,21.2,144.0,27.0,4,19.2,2,0.0,5.5
113.41,248857,Noni,Madueke,2025-26,2,4,120.0,7.0,5.0,2028.0,28.0,475.1,479.2,998.0,12.0,195.3,6.0,0.13,5.33,True,1,9,0,0,259,1,110.0,29.8,76.0,0,21.5,2,0.0,0.0
113.41,243298,Cody,Gakpo,2025-26,2,4,127.0,10.0,5.0,1921.0,25.0,517.7,597.0,686.0,22.0,180.3,5.0,0.23,5.95,True,1,23,1,2,360,4,111.6,103.2,108.0,2,32.3,2,0.0,5.75
112.54,204480,Declan,Rice,2025-26,2,4,127.0,4.0,7.0,2823.0,29.0,959.6,733.0,399.0,17.0,208.8,11.0,0.19,4.05,True,1,17,0,2,284,1,75.3,44.4,15.0,0,13.5,2,0.0,5.39
111.95,98747,Nick,Pope,2025-26,0,4,102.0,0.0,0.0,2520.0,35.0,10.0,666.0,0.0,2.0,67.4,8.0,0.07,3.64,True,1,26,0,1,360,3,0.0,73.6,0.0,3,7.3,3,0.25,6.5
111.09,172649,Dean,Henderson,2025-26,0,4,135.0,0.0,0.0,3420.0,51.0,30.0,853.6,4.0,8.0,88.6,11.0,0.08,3.55,True,1,21,0,0,360,1,10.0,61.2,0.0,0,7.0,3,0.0,5.25
111.06,201666,Harvey,Barnes,2025-26,2,4,130.0,9.0,5.0,1746.0,23.0,407.1,522.2,701.0,13.0,163.1,6.0,0.0,6.7,True,1,9,0,0,265,2,77.7,20.2,45.0,0,14.3,2,0.0,0.0
109.77,231747,Jean-Philippe,Mateta,2025-26,3,4,150.0,14.0,2.0,2642.0,37.0,405.4,671.6,800.0,27.0,187.3,9.0,0.07,5.11,True,1,10,1,0,351,1,6.3,65.4,110.0,0,18.2,3,0.51,2.56
109.54,116216,Leandro,Trossard,2025-26,2,4,152.0,8.0,8.0,2546.0,27.0,617.6,609.0,798.0,18.0,202.1,11.0,0.11,5.37,True,1,5,0,1,48,0,32.0,22.6,8.0,0,6.3,0,0.0,0.0
109.42,462424,William,Saliba,2025-26,1,4,130.0,2.0,0.0,3039.0,29.0,150.1,672.6,116.0,14.0,94.2,12.0,0.09,3.85,True,1,16,0,0,184,0,2.2,52.8,2.0,1,5.8,2,0.0,0.0
108.64,222683,Justin,Kluivert,2025-26,2,4,158.0,12.0,6.0,2339.0,29.0,654.1,700.0,771.0,14.0,212.0,13.0,0.31,6.08,True,1,3,0,0,44,0,29.0,7.4,17.0,0,5.3,0,0.0,0.0
108.61,232826,Anthony,Gordon,2025-26,2,4,124.0,6.0,6.0,2428.0,33.0,777.3,537.0,655.0,9.0,196.8,10.0,0.07,4.6,True,1,1,0,0,137,3,24.2,5.4,86.0,0,11.3,1,0.0,0.0
108.56,242898,Brennan,Johnson,2025-26,2,4,137.0,11.0,6.0,2171.0,38.0,295.0,559.6,761.0,13.0,161.0,2.0,0.21,5.68,True,1,19,2,0,219,1,44.3,86.8,48.0,2,18.0,2,0.0,0.0
108.51,432830,Nathan,Collins,2025-26,1,4,127.0,2.0,7.0,3420.0,57.0,160.5,1023.2,311.0,11.0,149.6,8.0,0.13,3.34,True,1,15,0,0,360,7,11.3,80.6,17.0,1,10.9,1,0.25,3.75
108.0,460842,Mohammed,Kudus,2025-26,2,4,106.0,5.0,4.0,2589.0,46.0,552.5,471.6,752.0,5.0,177.5,7.0,0.1,3.68,True,1,18,0,2,349,1,145.1,81.8,57.0,1,28.3,3,0.0,4.64
107.78,440993,Iliman,Ndiaye,2025-26,2,4,114.0,9.0,0.0,2426.0,24.0,326.4,598.0,493.0,21.0,142.0,15.0,0.11,4.23,True,1,22,2,0,333,3,65.0,110.6,79.0,0,25.5,2,0.0,5.95
107.06,247632,Pedro,Lomba Neto,2025-26,2,4,104.0,4.0,6.0,2262.0,25.0,762.7,492.0,545.0,9.0,180.0,8.0,0.32,4.14,True,1,15,1,0,350,3,123.6,71.6,64.0,0,25.9,2,0.0,3.86
106.05,226597,Gabriel,dos Santos Magalhães,2025-26,1,4,117.0,3.0,2.0,2363.0,22.0,208.8,584.6,287.0,9.0,108.2,10.0,0.15,4.46,True,1,23,0,0,360,1,6.3,79.6,21.0,1,10.7,3,0.0,5.75
105.56,445122,Jurriën,Timber,2025-26,1,4,114.0,1.0,3.0,2415.0,21.0,296.8,393.0,254.0,9.0,94.2,11.0,0.26,4.25,True,1,34,2,1,262,1,54.2,129.2,121.0,5,30.5,2,0.0,0.0
105.31,493250,Amad,Diallo,2025-26,2,4,129.0,8.0,8.0,1898.0,30.0,687.2,634.0,615.0,17.0,193.8,7.0,0.24,6.12,True,1,9,0,1,266,5,70.0,50.6,83.0,0,20.4,0,0.0,0.0
104.93,114283,Jack,Grealish,2025-26,2,4,38.0,1.0,1.0,710.0,10.0,321.4,157.2,234.0,4.0,71.3,2.0,0.38,4.82,True,1,24,0,4,286,3,136.4,129.2,107.0,4,37.3,2,0.31,7.55
104.9,184029,Martin,Ødegaard,2025-26,2,4,116.0,3.0,9.0,2321.0,21.0,968.7,524.6,493.0,11.0,198.8,11.0,0.16,4.5,True,1,8,0,0,164,1,32.1,20.8,22.0,0,7.5,1,0.0,0.0
104.39,80201,Bernd,Leno,2025-26,0,4,115.0,0.0,2.0,3420.0,54.0,20.0,967.0,0.0,5.0,98.6,5.0,0.13,3.03,True,1,16,0,0,360,4,0.0,100.2,0.0,1,10.0,1,0.0,4.0
103.49,437499,Maxence,Lacroix,2025-26,1,4,114.0,1.0,2.0,3116.0,45.0,113.7,723.8,277.0,9.0,111.4,11.0,0.14,3.29,True,1,28,0,1,360,1,15.4,107.6,27.0,2,15.0,3,0.25,7.0
102.67,184254,Guglielmo,Vicario,2025-26,0,4,66.0,0.0,0.0,2160.0,37.0,0.0,587.8,0.0,2.0,58.5,4.0,0.04,2.75,True,1,29,0,0,360,1,0.1,137.0,0.0,5,13.7,3,0.0,7.25
102.57,179268,Marc,Cucurella Saseta,2025-26,1,4,133.0,5.0,2.0,2988.0,38.0,350.6,668.6,358.0,14.0,137.9,9.0,0.27,4.01,True,1,20,0,1,293,2,79.6,82.4,36.0,2,19.8,2,0.0,6.14
101.57,243016,Alexis,Mac Allister,2025-26,2,4,122.0,5.0,6.0,2597.0,24.0,731.3,653.4,357.0,8.0,174.1,14.0,0.21,4.23,True,1,9,0,1,176,1,41.4,37.0,16.0,0,9.5,1,0.0,0.0
101.49,78916,Dan,Burn,2025-26,1,4,115.0,1.0,1.0,3330.0,45.0,123.6,736.6,297.0,9.0,115.8,13.0,0.3,3.11,True,1,23,0,0,360,3,17.3,59.2,23.0,1,10.0,3,0.25,5.75
101.42,486672,Moisés,Caicedo Corozo,2025-26,2,4,98.0,1.0,4.0,3351.0,42.0,568.8,627.6,95.0,4.0,129.2,12.0,0.3,2.63,True,1,29,2,0,360,3,28.3,159.8,31.0,4,21.9,2,0.25,7.25
101.3,498016,Robin,Roefs,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,27,0,0,360,3,0.0,124.8,0.0,4,12.4,2,0.25,6.75
101.3,510663,Hugo,Ekitiké,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,24,2,1,299,2,49.8,95.4,72.0,5,21.7,2,0.0,7.22
101.24,201658,Marcus,Tavernier,2025-26,2,4,87.0,3.0,7.0,1932.0,29.0,664.8,447.0,442.0,4.0,155.4,4.0,0.28,4.05,True,1,20,1,0,332,5,50.8,73.6,87.0,3,21.2,2,0.0,5.42
100.26,247412,Jørgen,Strand Larsen,2025-26,3,4,145.0,14.0,4.0,2587.0,52.0,303.4,646.8,848.0,17.0,179.5,7.0,0.14,5.04,True,1,4,0,0,158,5,6.1,14.2,68.0,0,8.8,0,0.0,0.0
100.22,180736,Trevoh,Chalobah,2025-26,1,4,93.0,3.0,1.0,1969.0,25.0,124.2,496.4,222.0,11.0,84.6,6.0,0.14,4.25,True,1,30,1,1,338,3,32.0,123.0,59.0,2,21.4,2,0.0,7.99
100.11,209036,Marc,Guéhi,2025-26,1,4,116.0,3.0,2.0,3059.0,42.0,237.6,827.0,247.0,11.0,131.0,11.0,0.24,3.41,True,1,29,1,0,360,1,25.1,96.2,27.0,3,14.9,3,0.0,7.25
99.98,215059,Robert,Lynch Sánchez,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,19,0,0,360,3,0.0,79.4,0.0,1,7.9,2,0.0,4.75
99.96,166989,Youri,Tielemans,2025-26,2,4,121.0,3.0,7.0,3025.0,46.0,963.1,799.6,333.0,15.0,209.6,7.0,0.12,3.6,True,1,8,0,0,315,4,74.2,34.2,29.0,0,13.8,1,0.0,2.29
99.78,204716,Ibrahima,Konaté,2025-26,1,4,106.0,1.0,2.0,2561.0,28.0,161.4,578.0,133.0,4.0,87.6,11.0,0.18,3.73,True,1,16,0,0,344,4,29.1,71.6,9.0,3,11.0,2,0.26,4.19
99.55,444102,Francisco Evanilson,de Lima Barbosa,2025-26,3,4,128.0,10.0,5.0,2317.0,30.0,331.9,456.0,966.0,20.0,174.8,11.0,0.08,4.97,True,1,16,1,1,347,5,70.0,50.4,124.0,2,24.3,2,0.26,4.15
98.72,209244,Phil,Foden,2025-26,2,4,105.0,7.0,3.0,1771.0,24.0,749.0,448.0,449.0,10.0,164.2,6.0,0.1,5.34,True,1,13,1,0,105,0,30.8,46.2,35.0,2,11.2,1,0.0,0.0
98.67,224117,Viktor,Gyökeres,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,20,3,0,306,1,44.4,109.0,98.0,2,25.2,2,0.29,5.88
98.35,441266,Ryan,Gravenberch,2025-26,2,4,92.0,0.0,4.0,3160.0,35.0,473.9,550.6,121.0,1.0,114.7,14.0,0.17,2.62,True,1,12,1,0,270,2,73.4,68.0,20.0,1,16.2,2,0.67,4.0
97.64,248875,Jérémy,Doku,2025-26,2,4,88.0,3.0,6.0,1506.0,14.0,515.9,453.8,528.0,3.0,150.0,8.0,0.06,5.26,True,1,15,0,2,195,1,90.5,46.8,24.0,1,16.0,2,0.0,0.0
96.98,98980,Emiliano,Martínez Romero,2025-26,0,4,111.0,0.0,0.0,3195.0,47.0,20.0,839.6,0.0,6.0,86.0,8.0,0.17,3.13,True,1,8,0,0,180,1,0.0,33.0,0.0,0,3.3,1,0.0,0.0
96.84,441191,Tino,Livramento,2025-26,1,4,105.0,0.0,1.0,2835.0,40.0,406.2,567.4,127.0,6.0,110.1,10.0,0.03,3.33,True,1,25,0,1,360,3,50.4,55.6,14.0,3,12.0,3,0.0,6.25
96.15,116535,Alisson,Becker,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,0,360,4,0.1,48.8,0.0,2,4.9,2,0.0,4.0
95.83,544877,Milos,Kerkez,2025-26,1,4,134.0,2.0,6.0,3336.0,45.0,642.0,694.0,238.0,10.0,157.3,9.0,0.11,3.62,True,1,7,0,0,276,2,21.1,48.0,10.0,0,8.0,1,0.65,2.28
95.42,244723,Tyrick,Mitchell,2025-26,1,4,123.0,0.0,6.0,3090.0,46.0,559.1,630.8,170.0,4.0,136.2,12.0,0.06,3.58,True,1,22,0,0,360,1,66.8,84.0,12.0,1,16.3,3,0.25,5.5
94.91,489639,Bart,Verbruggen,2025-26,0,4,103.0,0.0,1.0,3240.0,58.0,10.0,849.8,0.0,6.0,85.8,7.0,0.14,2.86,True,1,7,0,0,360,6,10.0,71.0,0.0,0,8.0,0,0.0,1.75
94.53,209046,Callum,Hudson-Odoi,2025-26,2,4,103.0,5.0,3.0,2190.0,23.0,663.9,445.6,405.0,7.0,151.0,11.0,0.08,4.23,True,1,15,1,0,308,6,82.0,59.0,60.0,3,20.2,0,0.0,4.38
94.0,244042,Rodrigo,Muniz Carvalho,2025-26,3,4,86.0,8.0,1.0,943.0,17.0,95.3,352.4,508.0,14.0,95.4,2.0,0.1,8.21,True,1,10,1,0,235,3,20.9,35.4,82.0,3,13.5,1,0.0,0.0
93.87,212319,Richarlison,de Andrade,2025-26,3,4,35.0,4.0,1.0,497.0,9.0,57.1,180.8,243.0,0.0,47.4,1.0,0.36,6.34,True,1,20,2,1,257,1,33.4,104.8,115.0,3,25.3,2,0.0,0.0
93.49,224024,Lucas,Tolentino Coelho de Lima,2025-26,2,4,80.0,4.0,1.0,2374.0,50.0,627.7,433.2,267.0,5.0,132.6,4.0,0.38,3.03,True,1,23,2,0,337,11,74.6,122.4,62.0,2,26.0,1,0.0,6.14
93.04,448514,Rayan,Aït-Nouri,2025-26,1,4,125.0,4.0,7.0,3112.0,67.0,694.3,778.4,435.0,13.0,191.0,7.0,0.17,3.62,True,1,10,0,0,202,2,26.7,43.0,7.0,1,7.6,1,0.0,0.0
92.79,466075,Riccardo,Calafiori,2025-26,1,4,39.0,2.0,1.0,978.0,12.0,118.2,252.6,176.0,1.0,54.6,1.0,0.37,3.59,True,1,33,1,2,291,1,38.0,89.4,70.0,3,19.7,3,0.62,10.21
91.98,592031,Yankuba,Minteh,2025-26,2,4,102.0,6.0,5.0,1831.0,33.0,448.9,523.8,615.0,8.0,159.1,4.0,0.29,5.01,True,1,15,0,1,338,5,73.6,59.2,107.0,1,24.0,1,0.0,3.99
91.84,215379,Elliot,Anderson,2025-26,2,4,107.0,2.0,6.0,2726.0,37.0,605.2,638.8,308.0,8.0,155.6,13.0,0.33,3.53,True,1,14,0,1,360,8,100.0,94.0,30.0,1,22.4,0,0.0,3.5
91.7,17761,James,Tarkowski,2025-26,1,4,105.0,1.0,1.0,2922.0,38.0,188.8,859.0,217.0,8.0,126.9,10.0,0.18,3.23,True,1,23,0,0,360,3,13.5,96.6,17.0,0,12.8,2,0.0,5.75
91.38,119471,Fabian,Schär,2025-26,1,4,118.0,4.0,2.0,2935.0,42.0,111.5,743.2,346.0,4.0,119.6,11.0,0.31,3.62,True,1,23,0,0,350,2,25.0,80.0,15.0,0,12.1,3,0.0,5.91
91.14,437505,Wilson,Isidor,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,2,0,156,2,1.3,73.4,73.0,3,14.7,1,0.0,0.0
90.97,159506,Ola,Aina,2025-26,1,4,128.0,2.0,1.0,2996.0,39.0,282.3,578.2,80.0,15.0,94.1,12.0,0.15,3.85,True,1,6,0,0,270,5,33.3,53.8,11.0,0,9.8,0,0.33,2.0
90.22,227444,Nikola,Milenković,2025-26,1,4,145.0,5.0,2.0,3330.0,45.0,107.9,805.2,361.0,2.0,127.2,13.0,0.11,3.92,True,1,6,0,0,360,8,5.0,54.6,10.0,0,7.0,0,0.0,1.5
89.46,486385,Norberto Bercique,Gomes Betuncal,2025-26,3,4,87.0,8.0,0.0,1521.0,24.0,163.9,373.2,666.0,11.0,119.5,4.0,0.12,5.15,True,1,11,1,0,265,2,18.1,42.4,83.0,1,13.5,1,0.0,0.0
89.43,215439,Tomáš,Souček,2025-26,2,4,126.0,9.0,2.0,2563.0,44.0,231.8,672.6,643.0,15.0,154.0,7.0,0.28,4.42,True,1,4,0,0,231,10,3.7,38.0,58.0,0,10.1,1,0.0,0.0
89.22,482442,Pape Matar,Sarr,2025-26,2,4,71.0,3.0,2.0,1901.0,38.0,257.2,398.4,220.0,4.0,87.2,2.0,0.28,3.36,True,1,19,1,1,345,1,25.5,81.2,68.0,0,17.5,3,0.0,4.96
88.37,481655,Martín,Zubimendi Ibáñez,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,25,2,0,360,1,25.9,92.4,33.0,3,15.1,3,0.25,6.25
88.24,427623,Chris,Richards,2025-26,1,4,68.0,1.0,1.0,1921.0,31.0,45.0,470.8,181.0,2.0,69.6,7.0,0.14,3.19,True,1,22,0,0,360,1,17.5,90.0,18.0,0,12.6,3,0.0,5.5
88.04,111317,David,Brooks,2025-26,2,4,52.0,2.0,1.0,941.0,12.0,316.7,193.6,300.0,2.0,80.4,3.0,0.29,4.97,True,1,12,0,1,278,3,92.5,54.0,78.0,1,22.0,2,0.65,3.88
87.89,243526,Gabriel,Gudmundsson,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,0,0,349,6,67.8,63.6,21.0,6,15.3,2,0.26,4.38
87.64,247348,Daniel,Muñoz Mejía,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,24,0,1,360,1,48.5,74.6,53.0,1,17.5,3,0.5,6.0
87.27,172567,Josh,Cullen,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,23,1,1,332,6,81.2,121.6,21.0,3,22.4,2,0.0,6.23
87.05,221632,Cristian,Romero,2025-26,1,4,49.0,1.0,1.0,1416.0,22.0,113.1,343.2,232.0,3.0,69.0,3.0,0.19,3.11,True,1,27,0,1,360,1,24.3,94.2,43.0,3,16.1,3,0.25,6.75
86.69,564406,Eliezer,Mayenda Dossou,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,1,0,201,1,13.1,45.2,45.0,2,10.2,2,0.0,0.0
86.69,242882,Bafodé,Diakité,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,0,270,4,12.0,51.0,2.0,2,6.5,2,0.0,5.33
86.63,214590,Aaron,Wan-Bissaka,2025-26,1,4,118.0,2.0,6.0,3154.0,59.0,531.5,807.4,188.0,15.0,152.7,6.0,0.03,3.37,True,1,1,0,0,180,8,44.5,34.8,8.0,0,8.8,0,0.0,0.0
86.48,214225,Joe,Rodon,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,20,0,0,360,6,2.2,77.8,4.0,2,8.4,2,0.0,5.0
86.29,91889,Niclas,Füllkrug,2025-26,3,4,42.0,3.0,2.0,783.0,18.0,173.3,187.2,221.0,3.0,56.8,2.0,0.23,4.83,True,1,5,0,0,198,6,26.3,8.0,67.0,0,10.1,1,0.0,0.0
85.92,438234,Omar,Marmoush,2025-26,2,4,73.0,7.0,1.0,1174.0,12.0,246.7,318.0,410.0,12.0,97.3,8.0,0.0,5.6,True,1,9,0,1,148,3,36.1,38.2,58.0,2,13.3,0,0.0,0.0
85.74,50175,Danny,Welbeck,2025-26,3,4,125.0,10.0,5.0,2109.0,37.0,331.3,550.2,676.0,21.0,155.8,7.0,0.21,5.33,True,1,5,0,0,237,6,23.4,4.4,39.0,0,6.5,0,0.0,0.0
